config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,44,2,90000,1458.6,3.25,6e01afcb87bb,45,6,59584227
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,47,2,90000,1217.3,2.78,6e01afcb87bb,131,42,993085830
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1225.9,2.82,6e01afcb87bb,155,32,696575592
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1215.8,1.4,6e01afcb87bb,207,31,288915725
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,42,2,90000,1214.2,2.74,6e01afcb87bb,403,172,217037236
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1217.3,2.81,6e01afcb87bb,437,75,877911761
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1227.5,2.83,6e01afcb87bb,462,11,652636479
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1219.4,1.4,6e01afcb87bb,517,158,509220442
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,40,2,90000,1232.3,2.77,6e01afcb87bb,552,79,1178142220
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1223.3,2.81,6e01afcb87bb,632,2,2122670441
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1211.5,1.38,6e01afcb87bb,685,136,2024445908
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1221.6,1.39,6e01afcb87bb,824,16,1075245233
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1221.4,2.64,6e01afcb87bb,929,70,1386438495
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1228.7,1.4,6e01afcb87bb,966,76,1780430906
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1233.6,1.42,6e01afcb87bb,982,4,2009596035
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,44,2,90000,1216.1,2.76,6e01afcb87bb,1036,20,1333028838
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,46,2,90000,1203.1,2.75,6e01afcb87bb,1041,155,1572980744
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,46,2,90000,1185.9,2.71,6e01afcb87bb,1144,65,1702735725
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,45,2,90000,1180.3,2.69,6e01afcb87bb,1220,126,1025425211
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1180.0,1.2,6e01afcb87bb,1227,140,94558302
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,40,2,90000,1173.7,2.64,6e01afcb87bb,1387,162,1057680644
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1182.6,1.36,6e01afcb87bb,1408,164,129403489
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,1172.0,1.29,6e01afcb87bb,1512,79,352527759
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1177.7,1.19,6e01afcb87bb,1553,8,767509226
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1207.4,1.39,6e01afcb87bb,1570,19,812153427
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,37,2,90000,1195.5,2.67,6e01afcb87bb,1637,61,148118838
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,12,1,45000,1198.6,1.29,6e01afcb87bb,1916,173,442610392
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1192.2,1.38,6e01afcb87bb,1956,166,584963517
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1177.9,1.36,6e01afcb87bb,1983,57,2059322859
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1187.0,2.74,6e01afcb87bb,1994,45,1107468942
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,35,2,90000,1204.9,2.67,6e01afcb87bb,2079,95,40551604
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,50,2,90000,1186.9,2.75,6e01afcb87bb,2262,105,987145169
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1193.4,1.36,6e01afcb87bb,2385,21,677579839
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1182.8,2.73,6e01afcb87bb,2397,167,283077466
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,37,2,90000,1194.7,2.66,6e01afcb87bb,2488,29,218649571
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1184.5,1.35,6e01afcb87bb,2587,18,901002374
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,48,2,90000,1185.2,2.72,6e01afcb87bb,2604,50,654416744
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,17,1,45000,1185.2,1.31,6e01afcb87bb,2670,122,532544525
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,26,2,90000,1189.2,2.57,6e01afcb87bb,2698,68,1205791835
