config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1423.4,3.22,8ebb903caa4b,41,122,59584227
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,39,2,90000,1169.5,2.63,8ebb903caa4b,123,50,993085830
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1162.5,2.69,8ebb903caa4b,703,21,696575592
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1177.0,2.73,8ebb903caa4b,707,69,288915725
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1169.7,2.72,8ebb903caa4b,967,42,217037236
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,15,1,45000,1167.4,1.28,8ebb903caa4b,993,28,877911761
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1166.7,1.23,8ebb903caa4b,1149,27,652636479
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1163.2,2.7,8ebb903caa4b,1335,141,509220442
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1165.9,1.33,8ebb903caa4b,1466,40,1178142220
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1168.0,1.29,8ebb903caa4b,1559,135,2122670441
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1162.4,2.69,8ebb903caa4b,1666,3,2024445908
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1166.0,2.7,8ebb903caa4b,1988,117,1075245233
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1165.3,2.7,8ebb903caa4b,2060,10,1386438495
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1175.0,2.73,8ebb903caa4b,2142,8,1780430906
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1169.3,2.72,8ebb903caa4b,2194,99,2009596035
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1169.8,2.71,8ebb903caa4b,2222,158,1333028838
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1167.9,2.71,8ebb903caa4b,2265,152,1572980744
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1167.8,2.71,8ebb903caa4b,2424,52,1702735725
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1164.6,2.7,8ebb903caa4b,2510,42,1025425211
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,32,2,90000,1160.3,2.56,8ebb903caa4b,2604,36,94558302
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1154.7,2.69,8ebb903caa4b,2647,93,1057680644
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1165.5,2.7,8ebb903caa4b,2653,75,129403489
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1151.4,1.34,8ebb903caa4b,2697,47,352527759
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,30,2,90000,1161.9,2.55,8ebb903caa4b,2784,49,767509226
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1164.7,2.7,8ebb903caa4b,2853,85,812153427
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,9,1,45000,1163.4,1.23,8ebb903caa4b,3143,54,148118838
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1162.2,1.35,8ebb903caa4b,3194,93,442610392
