config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1767.2,1.78,6e01afcb87bb,45,6,59584227
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1254.1,2.89,6e01afcb87bb,131,42,993085830
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1224.8,2.84,6e01afcb87bb,155,32,696575592
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1254.4,2.91,6e01afcb87bb,207,31,288915725
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1274.8,1.29,6e01afcb87bb,403,172,217037236
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1257.3,1.27,6e01afcb87bb,437,75,877911761
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1257.9,2.9,6e01afcb87bb,462,11,652636479
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1243.8,1.26,6e01afcb87bb,517,158,509220442
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1252.0,1.26,6e01afcb87bb,552,79,1178142220
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1228.7,1.24,6e01afcb87bb,632,2,2122670441
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1253.1,2.9,6e01afcb87bb,685,136,2024445908
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1264.7,2.92,6e01afcb87bb,824,16,1075245233
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1273.9,1.28,6e01afcb87bb,929,70,1386438495
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1250.7,1.26,6e01afcb87bb,966,76,1780430906
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1319.6,1.33,6e01afcb87bb,982,4,2009596035
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1266.3,2.92,6e01afcb87bb,1036,20,1333028838
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1305.7,1.34,6e01afcb87bb,1041,155,1572980744
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1254.6,1.27,6e01afcb87bb,1144,65,1702735725
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1256.0,1.27,6e01afcb87bb,1220,126,1025425211
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1305.1,3.01,6e01afcb87bb,1227,140,94558302
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1278.6,1.29,6e01afcb87bb,1387,162,1057680644
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1249.3,1.26,6e01afcb87bb,1408,164,129403489
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1245.0,1.26,6e01afcb87bb,1512,79,352527759
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1241.3,2.86,6e01afcb87bb,1553,8,767509226
