config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1441.5,3.29,3d9dfd7010c3,273,33,59584227
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1224.0,1.24,3d9dfd7010c3,390,153,993085830
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1219.1,2.82,3d9dfd7010c3,428,100,696575592
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1224.5,2.83,3d9dfd7010c3,465,21,288915725
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1236.5,2.86,3d9dfd7010c3,604,100,217037236
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1218.1,1.37,3d9dfd7010c3,662,140,877911761
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1199.6,2.78,3d9dfd7010c3,1052,9,652636479
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1203.9,1.21,3d9dfd7010c3,1113,85,509220442
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1212.4,1.22,3d9dfd7010c3,1212,2,1178142220
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1211.7,2.81,3d9dfd7010c3,1254,9,2122670441
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1247.2,1.38,3d9dfd7010c3,1328,140,2024445908
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1230.5,2.85,3d9dfd7010c3,1413,7,1075245233
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1196.6,1.34,3d9dfd7010c3,1737,123,1386438495
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1204.1,1.21,3d9dfd7010c3,1792,173,1780430906
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1200.1,1.21,3d9dfd7010c3,1821,157,2009596035
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,27,2,90000,1195.7,2.63,3d9dfd7010c3,1856,44,1333028838
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1189.2,1.2,3d9dfd7010c3,1899,155,1572980744
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1215.4,2.81,3d9dfd7010c3,1902,102,1702735725
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1203.4,1.21,3d9dfd7010c3,2099,160,1025425211
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1197.8,1.34,3d9dfd7010c3,2160,135,94558302
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1210.5,1.22,3d9dfd7010c3,2191,7,1057680644
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1205.5,2.8,3d9dfd7010c3,2521,12,129403489
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1214.6,2.81,3d9dfd7010c3,2651,103,352527759
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1202.4,1.21,3d9dfd7010c3,2653,69,767509226
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1216.5,1.23,3d9dfd7010c3,2658,154,812153427
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,15,1,45000,1174.0,1.3,3d9dfd7010c3,2835,140,148118838
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1188.9,1.36,3d9dfd7010c3,2962,42,442610392
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1169.6,1.18,3d9dfd7010c3,2968,169,584963517
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1206.0,2.79,3d9dfd7010c3,3064,17,2059322859
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,1187.6,1.36,3d9dfd7010c3,3197,128,1107468942
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1194.1,2.8,3d9dfd7010c3,3204,29,40551604
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,3,1,45000,1192.9,1.22,3d9dfd7010c3,3413,148,987145169
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1190.6,1.2,3d9dfd7010c3,3518,6,677579839
