config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7674.8,15.7,473b2158c63a,67,26,59584227
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,17,1,45000,7230.6,7.35,473b2158c63a,600,58,993085830
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7281.2,7.45,473b2158c63a,657,5,696575592
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,7281.9,7.45,473b2158c63a,695,131,288915725
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7214.1,7.38,473b2158c63a,1041,59,217037236
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7139.4,7.31,473b2158c63a,1134,49,877911761
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7358.2,7.52,473b2158c63a,1398,6,652636479
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,19,1,45000,7217.8,7.35,473b2158c63a,1722,36,509220442
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,24,1,45000,7290.0,7.46,473b2158c63a,1736,39,1178142220
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7297.4,7.46,473b2158c63a,1766,19,2122670441
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,25,1,45000,7290.9,7.46,473b2158c63a,1785,28,2024445908
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,25,1,45000,7200.4,7.37,473b2158c63a,1789,62,1075245233
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7277.4,7.44,473b2158c63a,1991,1,1386438495
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7207.4,7.37,473b2158c63a,2751,1,1780430906
c5_l03,gd,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7184.6,14.71,473b2158c63a,2755,0,2009596035
