config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1469.7,3.32,167ce9245b6d,536,123,59584227
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1186.4,1.2,167ce9245b6d,541,6,993085830
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1201.5,2.77,167ce9245b6d,580,108,696575592
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1213.4,2.8,167ce9245b6d,748,57,288915725
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1278.2,2.95,167ce9245b6d,874,18,217037236
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1202.5,1.21,167ce9245b6d,1092,160,877911761
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1218.0,1.32,167ce9245b6d,1136,131,652636479
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1240.8,2.86,167ce9245b6d,1266,25,509220442
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1221.1,1.33,167ce9245b6d,1391,144,1178142220
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1206.0,2.79,167ce9245b6d,1422,119,2122670441
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1214.5,2.81,167ce9245b6d,1464,9,2024445908
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1204.4,2.79,167ce9245b6d,1599,144,1075245233
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1239.9,1.25,167ce9245b6d,1620,69,1386438495
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1234.2,1.24,167ce9245b6d,1623,6,1780430906
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1222.4,1.23,167ce9245b6d,1637,159,2009596035
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1213.6,2.8,167ce9245b6d,1670,115,1333028838
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1222.4,2.82,167ce9245b6d,1738,110,1572980744
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1204.3,1.21,167ce9245b6d,2363,72,1702735725
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1205.4,1.23,167ce9245b6d,2406,150,1025425211
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1196.6,1.21,167ce9245b6d,2423,89,94558302
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1208.5,2.78,167ce9245b6d,2425,18,1057680644
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1226.4,1.24,167ce9245b6d,2638,65,129403489
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1229.0,2.83,167ce9245b6d,2652,23,352527759
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1214.1,1.23,167ce9245b6d,2734,121,767509226
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1208.6,2.79,167ce9245b6d,2866,130,812153427
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1201.0,1.21,167ce9245b6d,2918,169,148118838
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1224.1,2.82,167ce9245b6d,2923,117,442610392
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1202.0,1.21,167ce9245b6d,2934,171,584963517
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1191.6,1.2,167ce9245b6d,2956,80,2059322859
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1217.4,1.23,167ce9245b6d,2972,78,1107468942
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1199.5,2.77,167ce9245b6d,3011,120,40551604
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1199.0,2.77,167ce9245b6d,3281,127,987145169
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1221.7,2.83,167ce9245b6d,3321,115,677579839
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1206.4,2.78,167ce9245b6d,3455,61,283077466
k1,mppi,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1215.4,1.23,167ce9245b6d,3484,174,218649571
