config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1708.1,1.72,6e01afcb87bb,45,6,59584227
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1255.5,2.95,6e01afcb87bb,131,42,993085830
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1234.4,1.45,6e01afcb87bb,155,32,696575592
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1243.3,2.87,6e01afcb87bb,207,31,288915725
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1265.1,1.28,6e01afcb87bb,403,172,217037236
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1268.7,1.28,6e01afcb87bb,437,75,877911761
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1252.5,2.89,6e01afcb87bb,462,11,652636479
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1245.7,1.26,6e01afcb87bb,517,158,509220442
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1229.3,1.24,6e01afcb87bb,552,79,1178142220
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1244.0,1.25,6e01afcb87bb,632,2,2122670441
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1222.8,1.38,6e01afcb87bb,685,136,2024445908
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1206.4,2.79,6e01afcb87bb,824,16,1075245233
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1220.2,1.23,6e01afcb87bb,929,70,1386438495
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1268.7,1.28,6e01afcb87bb,966,76,1780430906
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1227.8,1.24,6e01afcb87bb,982,4,2009596035
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1223.3,2.82,6e01afcb87bb,1036,20,1333028838
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1235.8,1.25,6e01afcb87bb,1041,155,1572980744
