config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7826.0,16.04,df81932478f0,30,42,59584227
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,44,2,90000,7833.1,16.01,df81932478f0,268,141,993085830
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7594.6,15.58,df81932478f0,308,7,696575592
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7550.6,15.49,df81932478f0,335,131,288915725
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,33,2,90000,7543.5,15.35,df81932478f0,552,1,217037236
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,12,1,45000,7549.3,7.65,df81932478f0,595,110,877911761
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7628.9,15.65,df81932478f0,737,53,652636479
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,50,2,90000,7517.8,15.42,df81932478f0,907,155,509220442
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,16,1,45000,7502.1,7.63,df81932478f0,912,134,1178142220
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,50,2,90000,7495.8,15.38,df81932478f0,923,15,2122670441
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,41,2,90000,7554.8,15.43,df81932478f0,929,130,2024445908
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7525.6,15.44,df81932478f0,931,55,1075245233
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,50,2,90000,7414.9,15.22,df81932478f0,1010,160,1386438495
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,27,2,90000,7392.8,15.0,df81932478f0,1346,168,1780430906
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,24,1,45000,7409.0,7.6,df81932478f0,1348,90,2009596035
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,49,2,90000,7571.7,15.53,df81932478f0,1753,17,1333028838
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,50,2,90000,7574.9,15.55,df81932478f0,1791,145,1572980744
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7588.4,15.56,df81932478f0,1798,112,1702735725
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,50,2,90000,7598.0,15.59,df81932478f0,2158,43,1025425211
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7576.2,15.54,df81932478f0,2169,28,94558302
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,14,1,45000,7556.0,7.67,df81932478f0,2245,24,1057680644
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7613.4,15.62,df81932478f0,2270,70,129403489
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,50,2,90000,7572.9,15.54,df81932478f0,2290,36,352527759
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,23,0,50,2,90000,7528.4,15.45,df81932478f0,2450,109,767509226
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7616.6,15.64,df81932478f0,2475,39,812153427
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,25,0,50,2,90000,7537.7,15.46,df81932478f0,2504,2,148118838
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,50,2,90000,7440.6,15.27,df81932478f0,2536,133,442610392
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,27,0,50,2,90000,7553.0,15.5,df81932478f0,2781,64,584963517
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,26,2,90000,7468.1,15.14,df81932478f0,2943,23,2059322859
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,3,1,45000,7546.7,7.58,df81932478f0,3102,85,1107468942
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,26,2,90000,7532.7,15.27,df81932478f0,3132,174,40551604
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,48,2,90000,7503.3,15.38,df81932478f0,3208,111,987145169
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,25,1,45000,7528.9,7.72,df81932478f0,3470,28,677579839
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,23,1,45000,7526.6,7.71,df81932478f0,3491,37,283077466
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,34,0,50,2,90000,7475.5,15.34,df81932478f0,3546,116,218649571
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,19,1,45000,7497.3,7.65,df81932478f0,3594,2,901002374
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,48,2,90000,7558.1,15.5,df81932478f0,3641,36,654416744
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7532.7,15.46,df81932478f0,3655,87,532544525
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,38,0,50,2,90000,7496.9,15.38,df81932478f0,3693,77,1205791835
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,39,0,50,2,90000,7473.4,15.33,df81932478f0,3709,41,2137164606
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,7457.1,15.31,df81932478f0,3828,115,810162340
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,41,0,50,2,90000,7560.3,15.51,df81932478f0,3902,164,150372289
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,35,2,90000,7702.3,15.69,df81932478f0,3977,105,440651823
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,4,1,45000,7500.5,7.54,df81932478f0,3981,58,587183946
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,44,0,50,2,90000,7542.9,15.48,df81932478f0,3985,57,1059622899
