config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1696.9,1.86,910904697e4c,100,20,59584227
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1190.4,1.35,910904697e4c,292,37,993085830
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,10,1,45000,1162.2,1.23,910904697e4c,338,50,696575592
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1166.0,1.33,910904697e4c,462,24,288915725
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,34,2,90000,1222.4,2.68,910904697e4c,815,72,217037236
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1187.7,2.72,910904697e4c,854,86,877911761
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1181.0,1.33,910904697e4c,883,52,652636479
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1206.8,2.77,910904697e4c,974,26,509220442
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1278.5,2.93,910904697e4c,1042,50,1178142220
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,26,2,90000,1222.0,2.64,910904697e4c,1222,82,2122670441
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1198.8,2.75,910904697e4c,1326,19,2024445908
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1179.7,2.7,910904697e4c,1580,40,1075245233
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1175.5,2.71,910904697e4c,1784,29,1386438495
hq_obj,mppi,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1190.6,2.72,910904697e4c,1899,45,1780430906
