config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1374.5,3.1,8ebb903caa4b,41,122,59584227
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1144.2,2.65,8ebb903caa4b,123,50,993085830
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1148.1,2.66,8ebb903caa4b,703,21,696575592
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1147.2,2.66,8ebb903caa4b,707,69,288915725
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1150.3,1.34,8ebb903caa4b,967,42,217037236
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,40,2,90000,1158.7,2.62,8ebb903caa4b,993,28,877911761
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,50,2,90000,1149.9,2.67,8ebb903caa4b,1149,27,652636479
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1136.2,1.26,8ebb903caa4b,1335,141,509220442
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1142.8,1.31,8ebb903caa4b,1466,40,1178142220
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1145.3,2.65,8ebb903caa4b,1559,135,2122670441
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,42,2,90000,1164.8,2.65,8ebb903caa4b,1666,3,2024445908
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,50,2,90000,1156.7,2.68,8ebb903caa4b,1988,117,1075245233
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,34,2,90000,1165.7,2.59,8ebb903caa4b,2060,10,1386438495
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1162.9,1.35,8ebb903caa4b,2142,8,1780430906
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1154.1,2.68,8ebb903caa4b,2194,99,2009596035
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1171.1,1.34,8ebb903caa4b,2222,158,1333028838
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1165.4,1.35,8ebb903caa4b,2265,152,1572980744
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1148.4,2.67,8ebb903caa4b,2424,52,1702735725
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1151.3,1.33,8ebb903caa4b,2510,42,1025425211
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1154.8,1.22,8ebb903caa4b,2604,36,94558302
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1153.4,1.34,8ebb903caa4b,2647,93,1057680644
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1151.2,2.67,8ebb903caa4b,2653,75,129403489
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1151.2,1.34,8ebb903caa4b,2697,47,352527759
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,20,1,45000,1159.4,1.31,8ebb903caa4b,2784,49,767509226
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,44,2,90000,1154.3,2.63,8ebb903caa4b,2853,85,812153427
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1137.6,1.31,8ebb903caa4b,3143,54,148118838
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,27,2,90000,1139.2,2.48,8ebb903caa4b,3194,93,442610392
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,31,2,90000,1149.0,2.53,8ebb903caa4b,3254,83,584963517
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,50,2,90000,1152.4,2.67,8ebb903caa4b,3379,164,2059322859
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,1158.3,1.31,8ebb903caa4b,3484,8,1107468942
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,48,2,90000,1155.0,2.66,8ebb903caa4b,3516,49,40551604
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1157.5,1.29,8ebb903caa4b,3769,2,987145169
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,29,2,90000,1147.7,2.51,8ebb903caa4b,3769,149,677579839
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1164.8,1.33,8ebb903caa4b,3785,139,283077466
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1151.6,2.67,8ebb903caa4b,3800,159,218649571
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,7,1,45000,1149.9,1.2,8ebb903caa4b,3821,124,901002374
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,47,2,90000,1155.8,2.66,8ebb903caa4b,3885,1,654416744
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,49,2,90000,1158.1,2.68,8ebb903caa4b,3964,32,532544525
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,28,2,90000,1159.5,2.53,8ebb903caa4b,3994,13,1205791835
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,50,2,90000,1160.6,2.69,8ebb903caa4b,4103,137,2137164606
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,49,2,90000,1158.9,2.68,8ebb903caa4b,4374,148,810162340
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,40,2,90000,1159.9,2.62,8ebb903caa4b,4558,95,150372289
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1152.3,2.67,8ebb903caa4b,4797,174,440651823
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1139.8,1.32,8ebb903caa4b,4864,79,587183946
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,41,2,90000,1142.3,2.59,8ebb903caa4b,4944,11,1059622899
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1133.2,1.27,8ebb903caa4b,5066,136,127199382
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,40,2,90000,1140.7,2.58,8ebb903caa4b,5069,6,354502520
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1137.5,2.64,8ebb903caa4b,5072,172,765272093
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,26,2,90000,1140.5,2.47,8ebb903caa4b,5143,12,1979592779
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,24,1,45000,1128.9,1.3,8ebb903caa4b,5404,99,1296193326
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1137.4,2.64,8ebb903caa4b,5560,59,220868884
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,25,1,45000,1161.6,1.35,8ebb903caa4b,5565,163,899044977
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,46,2,90000,1145.2,2.63,8ebb903caa4b,5590,104,656669087
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,20,1,45000,1152.2,1.3,8ebb903caa4b,5620,23,530554618
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,29,2,90000,1144.2,2.5,8ebb903caa4b,5630,75,38315587
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,30,2,90000,1141.5,2.51,8ebb903caa4b,5631,35,989118758
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1144.3,1.32,8ebb903caa4b,5635,25,675376840
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1178.3,2.73,8ebb903caa4b,5936,164,285018541
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,27,2,90000,1157.1,2.52,8ebb903caa4b,6014,139,1218320891
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1165.3,2.7,8ebb903caa4b,6057,35,1881308830
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1148.5,2.67,8ebb903caa4b,6121,133,1250577348
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,33,2,90000,1148.3,2.54,8ebb903caa4b,6123,36,1916152993
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,20,1,45000,1152.7,1.3,8ebb903caa4b,6214,171,1619231567
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,33,2,90000,1150.9,2.55,8ebb903caa4b,6331,98,1480582186
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,43,2,90000,1149.1,2.62,8ebb903caa4b,6381,104,1172888723
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1144.2,2.66,8ebb903caa4b,6389,43,2102705142
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,49,2,90000,1152.5,2.67,8ebb903caa4b,6412,158,1877021720
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,49,2,90000,1151.3,2.67,8ebb903caa4b,6417,41,1465742205
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,25,1,45000,1152.5,1.34,8ebb903caa4b,6422,119,255746859
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,26,2,90000,1148.9,2.49,8ebb903caa4b,6462,157,931267662
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1144.2,2.66,8ebb903caa4b,6586,145,2011849332
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,50,2,90000,1151.8,2.67,8ebb903caa4b,6714,125,1331037457
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,8,1,45000,1143.2,1.21,8ebb903caa4b,6777,10,1575201535
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,25,1,45000,1144.4,1.33,8ebb903caa4b,6828,71,1700777370
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,13,1,45000,1151.1,1.25,8ebb903caa4b,6834,136,2022241571
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,21,1,45000,1143.4,1.3,8ebb903caa4b,6939,36,1077187142
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1131.4,2.63,8ebb903caa4b,7030,175,1384201640
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1128.1,2.62,8ebb903caa4b,7059,37,1782405837
r1,cem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,23,1,45000,1124.3,1.29,8ebb903caa4b,7144,11,845040283
