config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1592.1,1.76,473b2158c63a,67,26,59584227
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1136.2,1.28,473b2158c63a,600,58,993085830
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1140.2,1.31,473b2158c63a,657,5,696575592
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1125.8,1.28,473b2158c63a,695,131,288915725
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1134.5,2.62,473b2158c63a,1041,59,217037236
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1154.2,1.32,473b2158c63a,1134,49,877911761
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1176.5,2.71,473b2158c63a,1398,6,652636479
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1187.4,1.36,473b2158c63a,1722,36,509220442
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1175.3,1.31,473b2158c63a,1736,39,1178142220
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1175.3,1.34,473b2158c63a,1766,19,2122670441
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1183.5,1.35,473b2158c63a,1785,28,2024445908
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1209.1,1.39,473b2158c63a,1789,62,1075245233
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1145.9,1.3,473b2158c63a,1991,1,1386438495
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1140.1,2.63,473b2158c63a,2751,1,1780430906
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,1160.7,2.51,473b2158c63a,2755,0,2009596035
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1152.5,2.65,473b2158c63a,3371,2,1333028838
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1171.6,1.32,473b2158c63a,3436,31,1572980744
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1159.0,1.34,473b2158c63a,3452,56,1702735725
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1167.1,1.34,473b2158c63a,4046,89,1025425211
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1149.1,1.32,473b2158c63a,4063,56,94558302
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,1161.5,2.68,473b2158c63a,4214,0,1057680644
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1162.3,1.34,473b2158c63a,4292,53,129403489
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1164.6,1.33,473b2158c63a,4354,34,352527759
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1174.3,1.35,473b2158c63a,4684,56,767509226
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1169.7,1.33,473b2158c63a,4718,66,812153427
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1146.5,1.3,473b2158c63a,4759,58,148118838
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1147.7,1.32,473b2158c63a,4809,28,442610392
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1168.8,1.35,473b2158c63a,5139,96,584963517
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,7,1,45000,1153.1,1.21,473b2158c63a,5414,81,2059322859
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1137.9,1.3,473b2158c63a,5819,14,1107468942
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1133.5,1.3,473b2158c63a,5879,91,40551604
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1151.1,1.31,473b2158c63a,6012,49,987145169
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1133.8,1.3,473b2158c63a,6512,100,677579839
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1141.0,1.3,473b2158c63a,6541,91,283077466
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,22,1,45000,1140.9,1.3,473b2158c63a,6654,74,218649571
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1153.2,1.33,473b2158c63a,6788,94,901002374
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1156.4,1.32,473b2158c63a,6877,122,654416744
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1147.0,1.31,473b2158c63a,6899,65,532544525
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1157.3,1.33,473b2158c63a,6956,89,1205791835
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1156.8,1.32,473b2158c63a,6986,72,2137164606
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1156.9,1.32,473b2158c63a,7244,95,810162340
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1136.4,2.62,473b2158c63a,7376,6,150372289
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1141.8,1.3,473b2158c63a,7510,105,440651823
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1143.2,1.31,473b2158c63a,7515,102,587183946
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1136.2,1.3,473b2158c63a,7521,11,1059622899
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,20,1,45000,1137.9,1.28,473b2158c63a,7906,46,127199382
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,1148.6,1.32,473b2158c63a,8004,45,354502520
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1146.5,1.32,473b2158c63a,8586,64,765272093
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1142.7,1.3,473b2158c63a,8630,66,1979592779
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1152.4,1.33,473b2158c63a,8786,23,1296193326
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,27,2,90000,1149.3,2.49,473b2158c63a,8890,115,220868884
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,25,1,45000,1141.3,1.31,473b2158c63a,8900,99,899044977
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1143.4,1.32,473b2158c63a,8907,94,656669087
