config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,1,1,45000,8151.8,8.16,6e01afcb87bb,45,6,59584227
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,43,2,90000,7611.2,15.64,6e01afcb87bb,131,42,993085830
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7811.5,16.05,6e01afcb87bb,155,32,696575592
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7602.5,15.61,6e01afcb87bb,207,31,288915725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7576.6,7.59,6e01afcb87bb,403,172,217037236
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7766.0,7.78,6e01afcb87bb,437,75,877911761
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7744.7,15.91,6e01afcb87bb,462,11,652636479
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7671.7,7.68,6e01afcb87bb,517,158,509220442
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7679.8,7.69,6e01afcb87bb,552,79,1178142220
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,1,1,45000,7678.6,7.69,6e01afcb87bb,632,2,2122670441
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,11,1,45000,7562.6,7.68,6e01afcb87bb,685,136,2024445908
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7625.6,15.66,6e01afcb87bb,824,16,1075245233
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7745.9,7.76,6e01afcb87bb,929,70,1386438495
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,1,1,45000,7603.4,7.61,6e01afcb87bb,966,76,1780430906
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7659.6,7.67,6e01afcb87bb,982,4,2009596035
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7802.5,16.01,6e01afcb87bb,1036,20,1333028838
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,1,1,45000,7827.8,7.84,6e01afcb87bb,1041,155,1572980744
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,7602.7,7.61,6e01afcb87bb,1144,65,1702735725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,2,1,45000,7637.6,7.66,6e01afcb87bb,1220,126,1025425211
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,7,1,45000,7721.9,7.79,6e01afcb87bb,1227,140,94558302
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7733.5,7.74,6e01afcb87bb,1387,162,1057680644
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7646.9,7.66,6e01afcb87bb,1408,164,129403489
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,1,1,45000,7706.2,7.72,6e01afcb87bb,1512,79,352527759
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,17,1,45000,7728.8,7.86,6e01afcb87bb,1553,8,767509226
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7679.2,15.76,6e01afcb87bb,1570,19,812153427
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,2,1,45000,7666.2,7.69,6e01afcb87bb,1637,61,148118838
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,1,1,45000,7767.4,7.78,6e01afcb87bb,1916,173,442610392
