config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1795.6,1.93,3d9dfd7010c3,273,33,59584227
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,36,2,90000,1262.3,2.82,3d9dfd7010c3,390,153,993085830
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1270.9,2.93,3d9dfd7010c3,428,100,696575592
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1257.7,2.9,3d9dfd7010c3,465,21,288915725
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,3,1,45000,1258.7,1.29,3d9dfd7010c3,604,100,217037236
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1259.9,2.91,3d9dfd7010c3,662,140,877911761
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1252.9,2.71,3d9dfd7010c3,1052,9,652636479
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1276.2,2.95,3d9dfd7010c3,1113,85,509220442
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1264.5,2.92,3d9dfd7010c3,1212,2,1178142220
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,1281.5,1.35,3d9dfd7010c3,1254,9,2122670441
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1277.4,2.94,3d9dfd7010c3,1328,140,2024445908
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,29,2,90000,1246.5,2.72,3d9dfd7010c3,1413,7,1075245233
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1254.0,2.9,3d9dfd7010c3,1737,123,1386438495
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1267.7,2.93,3d9dfd7010c3,1792,173,1780430906
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1259.8,2.91,3d9dfd7010c3,1821,157,2009596035
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,12,1,45000,1253.3,1.35,3d9dfd7010c3,1856,44,1333028838
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1253.7,2.9,3d9dfd7010c3,1899,155,1572980744
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1241.3,2.87,3d9dfd7010c3,1902,102,1702735725
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1245.6,2.88,3d9dfd7010c3,2099,160,1025425211
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1255.7,2.9,3d9dfd7010c3,2160,135,94558302
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,43,2,90000,1246.1,2.83,3d9dfd7010c3,2191,7,1057680644
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1259.5,2.91,3d9dfd7010c3,2521,12,129403489
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1253.1,2.89,3d9dfd7010c3,2651,103,352527759
hq_obj,mppi,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1255.5,1.45,3d9dfd7010c3,2653,69,767509226
