config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,50,2,90000,7972.7,16.34,6e01afcb87bb,45,6,59584227
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,48,2,90000,7908.9,16.21,6e01afcb87bb,131,42,993085830
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7765.7,7.97,6e01afcb87bb,155,32,696575592
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7719.0,7.92,6e01afcb87bb,207,31,288915725
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7763.5,15.93,6e01afcb87bb,403,172,217037236
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7696.9,15.8,6e01afcb87bb,437,75,877911761
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7629.0,15.65,6e01afcb87bb,462,11,652636479
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,7734.5,7.92,6e01afcb87bb,517,158,509220442
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,11,1,45000,7716.2,7.81,6e01afcb87bb,552,79,1178142220
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7871.5,8.07,6e01afcb87bb,632,2,2122670441
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7833.3,16.08,6e01afcb87bb,685,136,2024445908
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,24,1,45000,7884.0,8.08,6e01afcb87bb,824,16,1075245233
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7818.7,8.01,6e01afcb87bb,929,70,1386438495
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,7764.9,7.95,6e01afcb87bb,966,76,1780430906
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7667.6,15.73,6e01afcb87bb,982,4,2009596035
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,37,2,90000,7730.4,15.76,6e01afcb87bb,1036,20,1333028838
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,2,1,45000,7795.5,7.82,6e01afcb87bb,1041,155,1572980744
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,50,2,90000,7683.3,15.78,6e01afcb87bb,1144,65,1702735725
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,11,1,45000,7792.2,7.89,6e01afcb87bb,1220,126,1025425211
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,2,1,45000,7775.4,7.8,6e01afcb87bb,1227,140,94558302
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,39,2,90000,7690.8,15.69,6e01afcb87bb,1387,162,1057680644
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,15,1,45000,7719.1,7.84,6e01afcb87bb,1408,164,129403489
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,22,1,45000,7714.5,7.89,6e01afcb87bb,1512,79,352527759
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7687.6,7.7,6e01afcb87bb,1553,8,767509226
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7749.2,15.9,6e01afcb87bb,1570,19,812153427
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,27,2,90000,7821.5,15.87,6e01afcb87bb,1637,61,148118838
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,17,1,45000,7784.8,7.93,6e01afcb87bb,1916,173,442610392
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,18,1,45000,7783.2,7.93,6e01afcb87bb,1956,166,584963517
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,26,2,90000,7831.2,15.88,6e01afcb87bb,1983,57,2059322859
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,31,2,90000,7806.8,15.87,6e01afcb87bb,1994,45,1107468942
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,30,0,50,2,90000,7802.0,16.0,6e01afcb87bb,2079,95,40551604
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,31,0,50,2,90000,7850.8,16.1,6e01afcb87bb,2262,105,987145169
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,15,1,45000,7755.0,7.88,6e01afcb87bb,2385,21,677579839
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,45,2,90000,7779.7,15.92,6e01afcb87bb,2397,167,283077466
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,34,0,50,2,90000,7715.8,15.83,6e01afcb87bb,2488,29,218649571
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,35,0,50,2,90000,7732.2,15.86,6e01afcb87bb,2587,18,901002374
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,17,1,45000,7717.2,7.86,6e01afcb87bb,2604,50,654416744
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7714.9,15.83,6e01afcb87bb,2670,122,532544525
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,48,2,90000,7845.4,16.07,6e01afcb87bb,2698,68,1205791835
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,39,0,50,2,90000,7769.7,15.97,6e01afcb87bb,2864,98,2137164606
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,27,2,90000,7833.9,15.89,6e01afcb87bb,2951,139,810162340
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,41,0,50,2,90000,7741.4,15.88,6e01afcb87bb,2983,71,150372289
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,27,2,90000,7744.5,15.71,6e01afcb87bb,3083,19,440651823
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,43,0,50,2,90000,7719.7,15.84,6e01afcb87bb,3216,49,587183946
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,44,0,50,2,90000,7755.8,15.92,6e01afcb87bb,3236,154,1059622899
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,45,0,50,2,90000,7766.8,15.93,6e01afcb87bb,3255,156,127199382
