config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1629.1,1.64,167ce9245b6d,536,123,59584227
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1164.4,1.17,167ce9245b6d,541,6,993085830
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1157.6,2.68,167ce9245b6d,580,108,696575592
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1171.3,1.34,167ce9245b6d,748,57,288915725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1164.2,2.7,167ce9245b6d,874,18,217037236
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1181.6,1.19,167ce9245b6d,1092,160,877911761
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1162.5,1.35,167ce9245b6d,1136,131,652636479
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,48,2,90000,1163.0,2.78,167ce9245b6d,1266,25,509220442
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,9,1,45000,1161.2,1.23,167ce9245b6d,1391,144,1178142220
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1158.9,1.31,167ce9245b6d,1422,119,2122670441
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1171.5,2.72,167ce9245b6d,1464,9,2024445908
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,1159.7,2.53,167ce9245b6d,1599,144,1075245233
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1162.0,1.17,167ce9245b6d,1620,69,1386438495
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1190.2,1.2,167ce9245b6d,1623,6,1780430906
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1154.3,1.16,167ce9245b6d,1637,159,2009596035
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1162.5,1.34,167ce9245b6d,1670,115,1333028838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1152.2,2.67,167ce9245b6d,1738,110,1572980744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1152.0,1.16,167ce9245b6d,2363,72,1702735725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1158.2,1.17,167ce9245b6d,2406,150,1025425211
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1144.8,1.16,167ce9245b6d,2423,89,94558302
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1157.4,2.68,167ce9245b6d,2425,18,1057680644
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1159.6,1.17,167ce9245b6d,2638,65,129403489
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1154.1,2.67,167ce9245b6d,2652,23,352527759
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1143.8,1.16,167ce9245b6d,2734,121,767509226
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,1170.2,1.34,167ce9245b6d,2866,130,812153427
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1142.2,1.15,167ce9245b6d,2918,169,148118838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1148.1,1.34,167ce9245b6d,2923,117,442610392
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1168.3,1.18,167ce9245b6d,2934,171,584963517
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1168.4,1.18,167ce9245b6d,2956,80,2059322859
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1176.4,1.19,167ce9245b6d,2972,78,1107468942
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,16,1,45000,1148.4,1.29,167ce9245b6d,3011,120,40551604
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1144.4,1.31,167ce9245b6d,3281,127,987145169
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,20,1,45000,1186.9,1.37,167ce9245b6d,3321,115,677579839
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,6,1,45000,1138.8,1.19,167ce9245b6d,3455,61,283077466
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1146.7,1.16,167ce9245b6d,3484,174,218649571
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1147.7,1.16,167ce9245b6d,3492,83,901002374
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1157.0,2.69,167ce9245b6d,3613,25,654416744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,1170.4,1.33,167ce9245b6d,3916,137,532544525
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1152.9,2.68,167ce9245b6d,4270,34,1205791835
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1162.0,1.17,167ce9245b6d,4430,93,2137164606
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1152.6,1.16,167ce9245b6d,4557,66,810162340
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1153.4,2.67,167ce9245b6d,4638,106,150372289
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,31,2,90000,1156.1,2.58,167ce9245b6d,4870,140,440651823
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1154.7,1.16,167ce9245b6d,4939,174,587183946
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1149.5,2.67,167ce9245b6d,4967,9,1059622899
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1143.4,2.65,167ce9245b6d,5244,100,127199382
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,5,1,45000,1141.4,1.18,167ce9245b6d,5383,64,354502520
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,36,2,90000,1134.9,2.57,167ce9245b6d,5396,53,765272093
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1148.8,1.16,167ce9245b6d,5420,65,1979592779
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1147.9,1.16,167ce9245b6d,5526,80,1296193326
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1136.7,1.15,167ce9245b6d,5595,68,220868884
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1167.1,1.36,167ce9245b6d,5620,115,899044977
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,23,1,45000,1148.5,1.35,167ce9245b6d,5624,112,656669087
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1144.3,1.15,167ce9245b6d,5648,80,530554618
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1153.1,1.16,167ce9245b6d,5729,76,38315587
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1142.9,2.65,167ce9245b6d,5859,19,989118758
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1154.5,1.16,167ce9245b6d,5900,87,675376840
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1142.5,2.68,167ce9245b6d,5979,36,285018541
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1142.0,1.15,167ce9245b6d,6000,75,1218320891
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1139.6,1.15,167ce9245b6d,6038,170,1881308830
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,14,1,45000,1152.7,1.28,167ce9245b6d,6092,125,1250577348
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1135.2,1.14,167ce9245b6d,6125,169,1916152993
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,22,1,45000,1157.0,1.35,167ce9245b6d,6341,134,1619231567
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1167.0,1.18,167ce9245b6d,6394,80,1480582186
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,8,1,45000,1160.3,1.22,167ce9245b6d,6465,150,1172888723
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1155.0,2.68,167ce9245b6d,6691,41,2102705142
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,23,1,45000,1151.9,1.35,167ce9245b6d,6848,112,1877021720
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1134.6,2.63,167ce9245b6d,6908,12,1465742205
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,16,1,45000,1149.4,1.28,167ce9245b6d,6998,59,255746859
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1150.8,2.66,167ce9245b6d,7253,109,931267662
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,23,1,45000,1150.4,1.34,167ce9245b6d,7256,31,2011849332
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1135.0,1.14,167ce9245b6d,7430,160,1331037457
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,1145.3,1.15,167ce9245b6d,7662,78,1575201535
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,30,2,90000,1148.9,2.54,167ce9245b6d,7791,143,1700777370
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,22,1,45000,1142.8,1.34,167ce9245b6d,7860,129,2022241571
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,44,2,90000,1124.6,2.58,167ce9245b6d,8014,58,1077187142
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1122.6,2.61,167ce9245b6d,8026,18,1384201640
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,1,1,45000,1155.9,1.17,167ce9245b6d,8134,163,1782405837
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,1,1,45000,1127.1,1.14,167ce9245b6d,8165,121,845040283
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,1140.2,1.15,167ce9245b6d,8237,162,182595070
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,21,1,45000,1149.9,1.33,167ce9245b6d,8255,137,1975186853
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,20,1,45000,1139.7,1.31,167ce9245b6d,8373,30,1292276416
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,1,1,45000,1136.0,1.15,167ce9245b6d,8484,120,1605582126
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1153.8,2.67,167ce9245b6d,8892,18,1729059403
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,1148.5,2.66,167ce9245b6d,8913,23,2061001458
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,19,1,45000,1130.2,1.3,167ce9245b6d,9132,120,1113851287
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,3,1,45000,1129.2,1.16,167ce9245b6d,9189,62,1355917945
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,87,0,50,2,90000,1141.5,2.65,167ce9245b6d,9222,16,1752026396
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,88,0,50,2,90000,1134.8,2.67,167ce9245b6d,9235,29,806280522
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,89,0,50,2,90000,1146.8,2.68,167ce9245b6d,9242,31,145930799
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,1,1,45000,1149.5,1.16,167ce9245b6d,9552,76,1222302741
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,4,1,45000,1158.8,1.2,167ce9245b6d,9686,122,1885780848
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,92,0,50,2,90000,1143.8,2.65,167ce9245b6d,9717,108,1658000542
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,1,1,45000,1158.6,1.17,167ce9245b6d,9732,156,1517253627
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,94,1,29,2,90000,1147.4,2.55,167ce9245b6d,9770,112,1203260226
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,95,0,50,2,90000,1137.0,2.64,167ce9245b6d,9786,32,2130979879
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,20,1,45000,1144.7,1.32,167ce9245b6d,9809,43,1840350153
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,1,1,45000,1140.8,1.15,167ce9245b6d,9914,169,1426973868
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,98,1,1,1,45000,1143.1,1.15,167ce9245b6d,9931,79,225375482
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,20,1,45000,1153.6,1.32,167ce9245b6d,9943,46,902992799
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,1,1,11250,595.6,0.61,167ce9245b6d,536,123,444890969
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,1,1,1,1,11250,579.1,0.59,167ce9245b6d,541,6,574101564
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,2,0,50,2,22500,580.7,1.52,167ce9245b6d,580,108,814594002
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,20,1,11250,582.8,0.75,167ce9245b6d,748,57,137482423
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,4,0,50,2,22500,585.1,1.54,167ce9245b6d,874,18,367454222
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,1,1,11250,586.4,0.6,167ce9245b6d,1092,160,760909675
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,6,1,21,1,11250,584.9,0.78,167ce9245b6d,1136,131,1072636037
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,7,0,50,2,22500,586.1,1.62,167ce9245b6d,1266,25,122898400
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,6,1,11250,588.9,0.64,167ce9245b6d,1391,144,1597003702
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,14,1,11250,578.7,0.71,167ce9245b6d,1422,119,1737240787
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,10,0,50,2,22500,586.9,1.54,167ce9245b6d,1464,9,1638123118
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,43,2,22500,579.3,1.49,167ce9245b6d,1599,144,1495245067
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,12,1,1,1,11250,588.1,0.6,167ce9245b6d,1620,69,1269436133
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,13,1,1,1,11250,582.5,0.59,167ce9245b6d,1623,6,1930848640
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,14,1,1,1,11250,581.9,0.59,167ce9245b6d,1637,159,1858163001
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,15,1,21,1,11250,585.7,0.77,167ce9245b6d,1670,115,1451046492
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,16,0,50,2,22500,580.2,1.53,167ce9245b6d,1738,110,1153997234
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,17,1,1,1,11250,592.6,0.6,167ce9245b6d,2363,72,2088042199
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,18,1,1,1,11250,586.9,0.6,167ce9245b6d,2406,150,605548161
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,19,1,1,1,11250,589.2,0.6,167ce9245b6d,2423,89,481004004
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,20,0,50,2,22500,581.6,1.54,167ce9245b6d,2425,18,637779134
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,21,1,1,1,11250,584.8,0.6,167ce9245b6d,2638,65,515890139
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,22,0,50,2,22500,571.9,1.51,167ce9245b6d,2652,23,202011701
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,23,1,1,1,11250,580.1,0.59,167ce9245b6d,2734,121,884347728
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,24,1,20,1,11250,571.3,0.74,167ce9245b6d,2866,130,694234089
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,25,1,1,1,11250,574.2,0.58,167ce9245b6d,2918,169,299715724
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,26,1,21,1,11250,592.3,0.78,167ce9245b6d,2923,117,57205602
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,27,1,1,1,11250,584.9,0.59,167ce9245b6d,2934,171,1003783175
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,28,1,1,1,11250,583.3,0.59,167ce9245b6d,2956,80,1672975441
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,29,1,1,1,11250,583.3,0.59,167ce9245b6d,2972,78,1527509812
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,30,1,11,1,11250,579.3,0.68,167ce9245b6d,3011,120,459511054
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,31,1,19,1,11250,587.4,0.75,167ce9245b6d,3281,127,601879147
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,32,1,21,1,11250,598.4,0.79,167ce9245b6d,3321,115,829054341
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,33,0,50,2,22500,587.2,1.55,167ce9245b6d,3455,61,165034720
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,34,1,1,1,11250,579.7,0.59,167ce9245b6d,3484,174,335610457
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,35,1,1,1,11250,603.4,0.61,167ce9245b6d,3492,83,750609724
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,36,0,50,2,22500,582.1,1.62,167ce9245b6d,3613,25,1040763602
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,37,1,45,2,22500,584.7,1.53,167ce9245b6d,3916,137,112504247
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,38,0,50,2,22500,588.1,1.55,167ce9245b6d,4270,34,1591197153
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,39,1,1,1,11250,586.4,0.6,167ce9245b6d,4430,93,1718344324
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,40,1,1,1,11250,588.5,0.6,167ce9245b6d,4557,66,692275486
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,41,0,50,2,22500,590.6,1.55,167ce9245b6d,4638,106,301936251
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,42,1,17,1,11250,588.7,0.74,167ce9245b6d,4870,140,55214485
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,43,1,1,1,11250,584.7,0.59,167ce9245b6d,4939,174,1006036720
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,44,0,50,2,22500,577.4,1.52,167ce9245b6d,4967,9,639753801
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,45,0,50,2,22500,582.6,1.53,167ce9245b6d,5244,100,513653036
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,46,1,5,1,11250,579.3,0.62,167ce9245b6d,5383,64,203953858
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T2,150,15,15,47,0,50,2,22500,586.0,1.59,167ce9245b6d,5396,53,882143655
