config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1625.3,1.77,3eade0c8a987,9,55,59584227
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1193.0,1.41,3eade0c8a987,42,31,993085830
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1170.6,1.18,3eade0c8a987,85,81,696575592
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1172.8,2.71,3eade0c8a987,87,99,288915725
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1181.8,1.33,3eade0c8a987,168,117,217037236
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1190.3,1.2,3eade0c8a987,217,174,877911761
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1179.8,1.19,3eade0c8a987,367,93,652636479
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1186.7,1.2,3eade0c8a987,407,75,509220442
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1173.3,1.19,3eade0c8a987,558,121,1178142220
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1174.7,2.75,3eade0c8a987,715,30,2122670441
k2,icem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1173.3,1.31,3eade0c8a987,738,50,2024445908
