config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7774.6,7.97,6e01afcb87bb,45,6,59584227
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,19,1,45000,7219.1,7.37,6e01afcb87bb,131,42,993085830
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7227.9,7.41,6e01afcb87bb,155,32,696575592
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7315.4,15.02,6e01afcb87bb,207,31,288915725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7274.2,14.93,6e01afcb87bb,403,172,217037236
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,41,2,90000,7275.2,14.87,6e01afcb87bb,437,75,877911761
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7281.0,14.95,6e01afcb87bb,462,11,652636479
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,7,0,50,2,90000,7297.2,14.98,6e01afcb87bb,517,158,509220442
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7268.4,14.92,6e01afcb87bb,552,79,1178142220
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7143.9,14.67,6e01afcb87bb,632,2,2122670441
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7199.2,14.78,6e01afcb87bb,685,136,2024445908
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,26,2,90000,7143.6,14.49,6e01afcb87bb,824,16,1075245233
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,16,1,45000,7191.1,7.32,6e01afcb87bb,929,70,1386438495
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,17,1,45000,7310.4,7.44,6e01afcb87bb,966,76,1780430906
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,44,2,90000,7394.0,15.13,6e01afcb87bb,982,4,2009596035
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,14,1,45000,7322.5,7.44,6e01afcb87bb,1036,20,1333028838
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7465.0,15.32,6e01afcb87bb,1041,155,1572980744
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7434.7,15.26,6e01afcb87bb,1144,65,1702735725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,25,1,45000,7447.1,7.64,6e01afcb87bb,1220,126,1025425211
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,30,2,90000,7287.6,14.81,6e01afcb87bb,1227,140,94558302
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,36,2,90000,7196.2,14.67,6e01afcb87bb,1387,162,1057680644
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,24,1,45000,7307.3,7.49,6e01afcb87bb,1408,164,129403489
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,43,2,90000,7417.6,15.17,6e01afcb87bb,1512,79,352527759
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7448.5,7.46,6e01afcb87bb,1553,8,767509226
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,49,2,90000,7443.6,15.27,6e01afcb87bb,1570,19,812153427
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,25,1,45000,7412.8,7.61,6e01afcb87bb,1637,61,148118838
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,13,1,45000,7424.4,7.53,6e01afcb87bb,1916,173,442610392
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,27,0,50,2,90000,7415.2,15.22,6e01afcb87bb,1956,166,584963517
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,48,2,90000,7351.3,15.07,6e01afcb87bb,1983,57,2059322859
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,50,2,90000,7374.4,15.13,6e01afcb87bb,1994,45,1107468942
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,48,2,90000,7324.5,15.02,6e01afcb87bb,2079,95,40551604
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,31,0,50,2,90000,7266.5,14.92,6e01afcb87bb,2262,105,987145169
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,20,1,45000,7296.4,7.45,6e01afcb87bb,2385,21,677579839
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,7256.7,7.44,6e01afcb87bb,2397,167,283077466
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,34,0,50,2,90000,7365.8,15.12,6e01afcb87bb,2488,29,218649571
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,26,2,90000,7303.0,14.81,6e01afcb87bb,2587,18,901002374
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,49,2,90000,7288.5,14.96,6e01afcb87bb,2604,50,654416744
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7334.2,15.06,6e01afcb87bb,2670,122,532544525
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,38,0,50,2,90000,7360.6,15.1,6e01afcb87bb,2698,68,1205791835
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,16,1,45000,7359.2,7.48,6e01afcb87bb,2864,98,2137164606
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,7388.5,15.18,6e01afcb87bb,2951,139,810162340
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,21,1,45000,7425.1,7.59,6e01afcb87bb,2983,71,150372289
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,38,2,90000,7363.6,15.03,6e01afcb87bb,3083,19,440651823
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,43,0,50,2,90000,7417.2,15.22,6e01afcb87bb,3216,49,587183946
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,44,0,50,2,90000,7257.8,14.9,6e01afcb87bb,3236,154,1059622899
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,45,0,50,2,90000,7178.1,14.74,6e01afcb87bb,3255,156,127199382
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,24,1,45000,7112.3,7.3,6e01afcb87bb,3286,116,354502520
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,1,1,45000,7277.2,7.29,6e01afcb87bb,3355,96,765272093
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,8,1,45000,7140.1,7.21,6e01afcb87bb,3414,48,1979592779
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,25,1,45000,7154.0,7.34,6e01afcb87bb,3429,146,1296193326
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,49,2,90000,7092.0,14.56,6e01afcb87bb,3700,41,220868884
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,23,1,45000,7038.2,7.21,6e01afcb87bb,3795,33,899044977
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,49,2,90000,7091.0,14.55,6e01afcb87bb,3909,117,656669087
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,24,1,45000,7126.0,7.31,6e01afcb87bb,3947,141,530554618
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,27,2,90000,7093.1,14.39,6e01afcb87bb,3992,121,38315587
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,20,1,45000,7145.2,7.3,6e01afcb87bb,4118,16,989118758
