config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1725.8,1.74,167ce9245b6d,536,123,59584227
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1245.9,1.26,167ce9245b6d,541,6,993085830
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1244.4,2.88,167ce9245b6d,580,108,696575592
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1255.5,1.29,167ce9245b6d,748,57,288915725
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1231.5,2.85,167ce9245b6d,874,18,217037236
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1233.4,1.24,167ce9245b6d,1092,160,877911761
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1224.8,1.33,167ce9245b6d,1136,131,652636479
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1222.2,1.43,167ce9245b6d,1266,25,509220442
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1232.5,1.26,167ce9245b6d,1391,144,1178142220
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1235.9,1.45,167ce9245b6d,1422,119,2122670441
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1232.8,2.85,167ce9245b6d,1464,9,2024445908
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1201.4,1.23,167ce9245b6d,1599,144,1075245233
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1221.8,1.23,167ce9245b6d,1620,69,1386438495
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1231.9,1.24,167ce9245b6d,1623,6,1780430906
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1222.7,1.23,167ce9245b6d,1637,159,2009596035
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1221.0,2.83,167ce9245b6d,1670,115,1333028838
