config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,36,2,90000,1377.2,3.03,8ebb903caa4b,41,122,59584227
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,40,2,90000,1184.8,2.67,8ebb903caa4b,123,50,993085830
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1178.7,1.33,8ebb903caa4b,703,21,696575592
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1182.5,1.35,8ebb903caa4b,707,69,288915725
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1170.0,1.34,8ebb903caa4b,967,42,217037236
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,46,2,90000,1181.1,2.72,8ebb903caa4b,993,28,877911761
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1176.2,1.33,8ebb903caa4b,1149,27,652636479
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,1176.8,1.34,8ebb903caa4b,1335,141,509220442
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1175.7,1.35,8ebb903caa4b,1466,40,1178142220
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1175.9,1.37,8ebb903caa4b,1559,135,2122670441
hq_obj,cem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1175.8,1.28,8ebb903caa4b,1666,3,2024445908
