config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1633.9,1.81,6e01afcb87bb,45,6,59584227
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,35,2,90000,1160.1,2.58,6e01afcb87bb,131,42,993085830
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1160.4,1.33,6e01afcb87bb,155,32,696575592
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,45,2,90000,1152.0,2.63,6e01afcb87bb,207,31,288915725
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1174.0,2.72,6e01afcb87bb,403,172,217037236
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1175.4,2.73,6e01afcb87bb,437,75,877911761
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1175.3,2.72,6e01afcb87bb,462,11,652636479
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,33,2,90000,1181.3,2.61,6e01afcb87bb,517,158,509220442
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,42,2,90000,1179.4,2.68,6e01afcb87bb,552,79,1178142220
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,42,2,90000,1177.1,2.67,6e01afcb87bb,632,2,2122670441
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1173.6,1.36,6e01afcb87bb,685,136,2024445908
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1170.1,1.32,6e01afcb87bb,824,16,1075245233
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,35,2,90000,1170.5,2.6,6e01afcb87bb,929,70,1386438495
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1156.5,1.34,6e01afcb87bb,966,76,1780430906
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1161.9,2.7,6e01afcb87bb,982,4,2009596035
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,44,2,90000,1166.8,2.66,6e01afcb87bb,1036,20,1333028838
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,50,2,90000,1160.9,2.69,6e01afcb87bb,1041,155,1572980744
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,43,2,90000,1161.3,2.64,6e01afcb87bb,1144,65,1702735725
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,43,2,90000,1167.1,2.65,6e01afcb87bb,1220,126,1025425211
hq_aux,icem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1167.8,1.19,6e01afcb87bb,1227,140,94558302
