config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1400.6,3.16,22f3d6262bc4,92,67,59584227
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1157.7,1.2,22f3d6262bc4,267,24,993085830
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,1172.1,2.53,22f3d6262bc4,1350,46,696575592
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1157.4,1.32,22f3d6262bc4,1356,41,288915725
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1155.7,1.32,22f3d6262bc4,1902,23,217037236
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1169.2,1.34,22f3d6262bc4,1957,82,877911761
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1175.6,2.69,22f3d6262bc4,2273,114,652636479
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,1165.0,1.31,22f3d6262bc4,2724,16,509220442
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1158.9,1.3,22f3d6262bc4,2950,120,1178142220
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1162.4,1.3,22f3d6262bc4,3029,149,2122670441
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1163.4,1.33,22f3d6262bc4,3206,110,2024445908
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,1158.9,1.26,22f3d6262bc4,3795,92,1075245233
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1150.1,1.31,22f3d6262bc4,3897,127,1386438495
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1152.0,1.3,22f3d6262bc4,4020,94,1780430906
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1147.8,1.31,22f3d6262bc4,4102,47,2009596035
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1160.4,1.34,22f3d6262bc4,4150,1,1333028838
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1169.9,2.69,22f3d6262bc4,4278,3,1572980744
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1164.9,1.34,22f3d6262bc4,4647,130,1702735725
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1182.9,1.33,22f3d6262bc4,4768,115,1025425211
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1169.4,1.33,22f3d6262bc4,4913,42,94558302
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1166.4,1.34,22f3d6262bc4,4976,16,1057680644
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1166.2,1.31,22f3d6262bc4,4983,132,129403489
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1174.6,1.34,22f3d6262bc4,5042,8,352527759
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1168.8,1.27,22f3d6262bc4,5142,154,767509226
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,18,1,45000,1154.4,1.28,22f3d6262bc4,5242,68,812153427
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1167.7,1.33,22f3d6262bc4,5895,52,148118838
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1165.9,1.34,22f3d6262bc4,5980,34,442610392
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1171.9,1.32,22f3d6262bc4,6092,43,584963517
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1175.5,1.34,22f3d6262bc4,6287,53,2059322859
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,1184.7,1.34,22f3d6262bc4,6531,112,1107468942
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1165.2,1.34,22f3d6262bc4,6583,75,40551604
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,26,2,90000,1157.9,2.5,22f3d6262bc4,7125,18,987145169
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1153.5,2.65,22f3d6262bc4,7127,9,677579839
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1139.8,1.3,22f3d6262bc4,7163,39,283077466
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1143.0,1.3,22f3d6262bc4,7193,8,218649571
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1166.2,1.33,22f3d6262bc4,7231,99,901002374
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1166.8,2.68,22f3d6262bc4,7344,57,654416744
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1187.3,1.36,22f3d6262bc4,7492,118,532544525
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1188.8,1.35,22f3d6262bc4,7532,106,1205791835
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,1177.6,1.33,22f3d6262bc4,7752,31,2137164606
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1178.1,1.35,22f3d6262bc4,8295,101,810162340
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1177.0,1.34,22f3d6262bc4,8611,17,150372289
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1176.9,1.34,22f3d6262bc4,9120,75,440651823
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1170.6,2.69,22f3d6262bc4,9258,91,587183946
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1158.4,1.32,22f3d6262bc4,9489,15,1059622899
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1156.3,1.33,22f3d6262bc4,9731,72,127199382
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1168.7,1.33,22f3d6262bc4,9737,2,354502520
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1187.1,1.35,22f3d6262bc4,9746,1,765272093
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1174.2,1.34,22f3d6262bc4,9884,50,1979592779
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,21,1,45000,1169.7,1.32,22f3d6262bc4,10299,28,1296193326
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,24,1,45000,1180.1,1.34,22f3d6262bc4,10510,22,220868884
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1190.9,1.36,22f3d6262bc4,10534,33,899044977
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,23,1,45000,1171.1,1.33,22f3d6262bc4,10617,91,656669087
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1150.7,1.31,22f3d6262bc4,10661,113,530554618
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1176.9,1.34,22f3d6262bc4,10677,38,38315587
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,22,1,45000,1163.6,1.31,22f3d6262bc4,10678,57,989118758
hq_obj,cem,lewm_hq_obj_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1159.3,1.32,22f3d6262bc4,10684,47,675376840
