config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,11,1,45000,7869.2,7.96,3d9dfd7010c3,273,33,59584227
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,17,1,45000,7358.2,7.5,3d9dfd7010c3,390,153,993085830
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,49,2,90000,7250.4,14.89,3d9dfd7010c3,428,100,696575592
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7316.9,7.5,3d9dfd7010c3,465,21,288915725
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,32,2,90000,7183.8,14.62,3d9dfd7010c3,604,100,217037236
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,20,1,45000,7206.8,7.36,3d9dfd7010c3,662,140,877911761
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,18,1,45000,7177.1,7.32,3d9dfd7010c3,1052,9,652636479
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,7,1,45000,7130.6,7.19,3d9dfd7010c3,1113,85,509220442
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,49,2,90000,7186.6,14.75,3d9dfd7010c3,1212,2,1178142220
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,6,1,45000,7240.0,7.29,3d9dfd7010c3,1254,9,2122670441
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,43,2,90000,7237.4,14.81,3d9dfd7010c3,1328,140,2024445908
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,9,1,45000,7154.5,7.23,3d9dfd7010c3,1413,7,1075245233
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7220.4,7.41,3d9dfd7010c3,1737,123,1386438495
