config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1660.4,1.82,910904697e4c,100,20,59584227
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1209.0,1.36,910904697e4c,292,37,993085830
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1198.7,1.35,910904697e4c,338,50,696575592
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,43,2,90000,1214.2,2.74,910904697e4c,462,24,288915725
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1205.1,1.39,910904697e4c,815,72,217037236
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1199.0,1.35,910904697e4c,854,86,877911761
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1202.6,1.37,910904697e4c,883,52,652636479
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1188.0,1.36,910904697e4c,974,26,509220442
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,1213.8,2.62,910904697e4c,1042,50,1178142220
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,47,2,90000,1192.6,2.72,910904697e4c,1222,82,2122670441
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1174.3,2.7,910904697e4c,1326,19,2024445908
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1167.7,2.68,910904697e4c,1580,40,1075245233
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1167.9,1.33,910904697e4c,1784,29,1386438495
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,1171.8,2.53,910904697e4c,1899,45,1780430906
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1165.1,1.32,910904697e4c,1937,0,2009596035
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1196.3,1.36,910904697e4c,2035,88,1333028838
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1183.6,2.72,910904697e4c,2045,16,1572980744
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1186.8,1.35,910904697e4c,2266,25,1702735725
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1188.8,2.72,910904697e4c,2453,13,1025425211
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1188.1,1.36,910904697e4c,2469,25,94558302
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1184.5,1.35,910904697e4c,2845,33,1057680644
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1189.8,1.35,910904697e4c,2878,67,129403489
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1175.9,1.35,910904697e4c,2989,143,352527759
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1197.0,1.34,910904697e4c,3023,219,767509226
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1179.3,1.34,910904697e4c,3047,26,812153427
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1206.0,2.76,910904697e4c,3161,14,148118838
