config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,43,2,90000,90873.2,182.06,8ebb903caa4b,41,122,59584227
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,90855.4,181.9,8ebb903caa4b,123,50,993085830
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,90868.3,91.04,8ebb903caa4b,703,21,696575592
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,91009.5,91.16,8ebb903caa4b,707,69,288915725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,90790.4,90.98,8ebb903caa4b,967,42,217037236
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,90801.0,181.97,8ebb903caa4b,993,28,877911761
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90850.6,182.07,8ebb903caa4b,1149,27,652636479
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,90891.6,91.06,8ebb903caa4b,1335,141,509220442
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,47,2,90000,90815.7,181.98,8ebb903caa4b,1466,40,1178142220
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,90820.6,182.01,8ebb903caa4b,1559,135,2122670441
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,49,2,90000,90805.8,181.97,8ebb903caa4b,1666,3,2024445908
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,47,2,90000,90815.5,181.98,8ebb903caa4b,1988,117,1075245233
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,48,2,90000,90806.9,181.96,8ebb903caa4b,2060,10,1386438495
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,14,1,45000,90797.4,90.9,8ebb903caa4b,2142,8,1780430906
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,91008.6,91.19,8ebb903caa4b,2194,99,2009596035
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,32,2,90000,90996.5,182.23,8ebb903caa4b,2222,158,1333028838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,90985.5,91.13,8ebb903caa4b,2265,152,1572980744
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,90952.1,91.12,8ebb903caa4b,2424,52,1702735725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,42,2,90000,90847.4,182.0,8ebb903caa4b,2510,42,1025425211
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,90876.1,90.96,8ebb903caa4b,2604,36,94558302
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,90852.6,182.07,8ebb903caa4b,2647,93,1057680644
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,42,2,90000,90820.4,181.95,8ebb903caa4b,2653,75,129403489
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,90833.3,91.0,8ebb903caa4b,2697,47,352527759
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,90855.5,91.04,8ebb903caa4b,2784,49,767509226
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,90885.5,91.07,8ebb903caa4b,2853,85,812153427
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,90877.5,91.06,8ebb903caa4b,3143,54,148118838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,47,2,90000,90893.5,182.13,8ebb903caa4b,3194,93,442610392
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,90921.8,182.21,8ebb903caa4b,3254,83,584963517
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,39,2,90000,90900.9,182.09,8ebb903caa4b,3379,164,2059322859
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,35,2,90000,90824.2,181.91,8ebb903caa4b,3484,8,1107468942
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,90825.5,182.02,8ebb903caa4b,3516,49,40551604
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,90846.4,91.02,8ebb903caa4b,3769,2,987145169
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,90857.0,91.03,8ebb903caa4b,3769,149,677579839
