config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,91806.3,91.97,3e3b004264b5,1010,49,59584227
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,91615.5,91.79,3e3b004264b5,1019,31,993085830
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,91969.2,92.13,3e3b004264b5,1099,71,696575592
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91967.5,184.27,3e3b004264b5,1413,56,288915725
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,91988.8,92.15,3e3b004264b5,1663,94,217037236
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,91994.5,92.16,3e3b004264b5,2136,22,877911761
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,91786.8,91.95,3e3b004264b5,2253,95,652636479
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,91651.3,91.81,3e3b004264b5,2586,40,509220442
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,91649.9,91.8,3e3b004264b5,2851,54,1178142220
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,91686.4,91.85,3e3b004264b5,2900,40,2122670441
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91736.4,91.9,3e3b004264b5,2948,156,2024445908
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,91708.3,91.85,3e3b004264b5,3098,73,1075245233
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,91759.7,91.93,3e3b004264b5,3134,4,1386438495
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,91906.7,92.06,3e3b004264b5,3138,30,1780430906
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,91952.8,92.12,3e3b004264b5,3162,2,2009596035
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91861.2,92.02,3e3b004264b5,3214,40,1333028838
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,91708.9,91.87,3e3b004264b5,3346,97,1572980744
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,91880.8,92.02,3e3b004264b5,4496,93,1702735725
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,91943.0,92.11,3e3b004264b5,4580,39,1025425211
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,91923.2,92.08,3e3b004264b5,4646,118,94558302
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91879.9,184.1,3e3b004264b5,4649,11,1057680644
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,91882.8,92.05,3e3b004264b5,4963,136,129403489
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91956.9,184.26,3e3b004264b5,4982,30,352527759
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,91873.2,92.03,3e3b004264b5,5086,9,767509226
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91745.1,183.84,3e3b004264b5,5267,1,812153427
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,12,1,45000,91668.9,91.75,3e3b004264b5,5374,81,148118838
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,91838.8,92.01,3e3b004264b5,5382,56,442610392
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,91935.4,92.11,3e3b004264b5,5401,23,584963517
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,20,1,45000,91964.5,92.1,3e3b004264b5,5436,85,2059322859
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91893.8,184.12,3e3b004264b5,5468,5,1107468942
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,91946.4,184.23,3e3b004264b5,5578,6,40551604
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,91790.6,91.95,3e3b004264b5,6127,62,987145169
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,20,1,45000,91802.6,91.94,3e3b004264b5,6183,46,677579839
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,91926.9,92.09,3e3b004264b5,6492,51,283077466
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,91956.0,92.12,3e3b004264b5,6533,17,218649571
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,91825.0,184.0,3e3b004264b5,6543,54,901002374
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,91974.8,92.14,3e3b004264b5,6826,21,654416744
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,91978.9,92.15,3e3b004264b5,7404,75,532544525
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,91926.4,92.09,3e3b004264b5,8140,74,1205791835
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91894.6,184.14,3e3b004264b5,8369,6,2137164606
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,21,1,45000,91953.9,92.11,3e3b004264b5,8608,69,810162340
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,11,1,45000,91800.0,91.88,3e3b004264b5,8810,122,150372289
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91844.6,184.04,3e3b004264b5,9271,69,440651823
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,91876.7,92.05,3e3b004264b5,9477,20,587183946
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,91867.9,92.02,3e3b004264b5,9529,106,1059622899
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,91922.7,92.09,3e3b004264b5,10086,52,127199382
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,91805.1,91.96,3e3b004264b5,10268,93,354502520
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,91860.7,92.03,3e3b004264b5,10287,42,765272093
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,91928.1,92.1,3e3b004264b5,10324,20,1979592779
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,91947.7,92.11,3e3b004264b5,10467,49,1296193326
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,20,1,45000,91968.3,92.11,3e3b004264b5,10624,114,220868884
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,91948.0,92.11,3e3b004264b5,10662,86,899044977
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,91944.1,184.23,3e3b004264b5,10668,81,656669087
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91964.6,184.27,3e3b004264b5,10704,37,530554618
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,22,1,45000,91951.2,92.1,3e3b004264b5,10858,106,38315587
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,91954.7,92.12,3e3b004264b5,11072,112,989118758
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,22,1,45000,91939.4,92.09,3e3b004264b5,11139,14,675376840
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,91909.6,92.07,3e3b004264b5,11257,71,285018541
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,91766.6,91.93,3e3b004264b5,11284,43,1218320891
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,91773.7,91.95,3e3b004264b5,11331,45,1881308830
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,91856.3,92.02,3e3b004264b5,11393,114,1250577348
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,25,1,45000,91896.9,92.07,3e3b004264b5,11438,9,1916152993
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,19,1,45000,91914.6,92.05,3e3b004264b5,11829,24,1619231567
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,17,1,45000,91900.0,92.02,3e3b004264b5,11975,99,1480582186
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,91923.0,92.08,3e3b004264b5,12087,80,1172888723
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,91855.9,92.02,3e3b004264b5,12451,9,2102705142
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,91930.7,184.2,3e3b004264b5,12756,84,1877021720
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,91756.2,183.86,3e3b004264b5,12846,9,1465742205
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,20,1,45000,91904.8,92.04,3e3b004264b5,13014,58,255746859
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,23,1,45000,91760.8,91.91,3e3b004264b5,13401,21,931267662
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,19,1,45000,91853.5,91.98,3e3b004264b5,13404,17,2011849332
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,24,1,45000,91939.4,92.1,3e3b004264b5,13729,17,1331037457
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,23,1,45000,91930.2,92.09,3e3b004264b5,14186,100,1575201535
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,25,1,45000,91922.5,92.09,3e3b004264b5,14447,8,1700777370
