config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91197.8,182.77,df81932478f0,30,42,59584227
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,91001.8,91.07,df81932478f0,268,141,993085830
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91054.0,91.07,df81932478f0,308,7,696575592
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,91035.8,91.1,df81932478f0,335,131,288915725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,91005.3,91.02,df81932478f0,552,1,217037236
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91017.1,182.4,df81932478f0,595,110,877911761
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91054.4,182.48,df81932478f0,737,53,652636479
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91019.1,91.03,df81932478f0,907,155,509220442
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91070.0,182.52,df81932478f0,912,134,1178142220
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91062.0,182.49,df81932478f0,923,15,2122670441
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91080.6,182.53,df81932478f0,929,130,2024445908
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,91009.9,91.12,df81932478f0,931,55,1075245233
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91058.2,91.07,df81932478f0,1010,160,1386438495
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91032.1,91.04,df81932478f0,1346,168,1780430906
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91041.9,91.05,df81932478f0,1348,90,2009596035
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91060.7,182.48,df81932478f0,1753,17,1333028838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,8,1,45000,91167.6,91.23,df81932478f0,1791,145,1572980744
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91092.4,182.54,df81932478f0,1798,112,1702735725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91025.0,91.22,df81932478f0,2158,43,1025425211
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,91023.7,182.44,df81932478f0,2169,28,94558302
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91076.7,182.51,df81932478f0,2245,24,1057680644
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91059.8,91.07,df81932478f0,2270,70,129403489
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91050.7,182.54,df81932478f0,2290,36,352527759
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91081.3,182.53,df81932478f0,2450,109,767509226
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,13,1,45000,91017.5,91.14,df81932478f0,2475,39,812153427
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91064.7,91.08,df81932478f0,2504,2,148118838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91081.0,182.55,df81932478f0,2536,133,442610392
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91027.4,91.04,df81932478f0,2781,64,584963517
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,91117.0,91.33,df81932478f0,2943,23,2059322859
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91032.7,91.04,df81932478f0,3102,85,1107468942
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,91010.3,91.02,df81932478f0,3132,174,40551604
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91126.5,182.61,df81932478f0,3208,111,987145169
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,91065.3,91.26,df81932478f0,3470,28,677579839
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91125.7,182.62,df81932478f0,3491,37,283077466
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,91053.6,91.27,df81932478f0,3546,116,218649571
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,91013.6,91.02,df81932478f0,3594,2,901002374
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,91127.7,91.21,df81932478f0,3641,36,654416744
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,91030.5,91.04,df81932478f0,3655,87,532544525
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,91136.5,91.15,df81932478f0,3693,77,1205791835
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91160.1,182.69,df81932478f0,3709,41,2137164606
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,91090.0,182.56,df81932478f0,3828,115,810162340
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,91050.0,91.06,df81932478f0,3902,164,150372289
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91169.0,182.7,df81932478f0,3977,105,440651823
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,7,1,45000,91185.5,91.24,df81932478f0,3981,58,587183946
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91106.7,182.59,df81932478f0,3985,57,1059622899
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,91042.0,182.45,df81932478f0,4147,105,127199382
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91044.8,91.06,df81932478f0,4193,165,354502520
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,6,1,45000,91129.5,91.18,df81932478f0,4546,134,765272093
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,91119.7,91.13,df81932478f0,4567,167,1979592779
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,4,1,45000,91055.9,91.09,df81932478f0,4620,63,1296193326
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,91159.2,91.37,df81932478f0,4699,28,220868884
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,91122.8,182.62,df81932478f0,4705,132,899044977
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,91052.8,91.06,df81932478f0,4710,71,656669087
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91121.4,182.62,df81932478f0,4723,8,530554618
