config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,90963.5,91.02,3065d6f17edf,275,31,59584227
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90758.9,90.96,3065d6f17edf,394,68,993085830
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,90867.1,91.05,3065d6f17edf,432,30,696575592
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,90783.9,90.79,3065d6f17edf,470,17,288915725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,90807.3,90.92,3065d6f17edf,609,47,217037236
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,90799.8,90.81,3065d6f17edf,672,20,877911761
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,90805.1,90.97,3065d6f17edf,1064,60,652636479
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,90855.8,91.05,3065d6f17edf,1128,13,509220442
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,90996.0,91.2,3065d6f17edf,1220,66,1178142220
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,90800.8,90.89,3065d6f17edf,1260,44,2122670441
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,90794.6,90.95,3065d6f17edf,1335,67,2024445908
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,90773.6,90.89,3065d6f17edf,1422,9,1075245233
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,90870.9,91.03,3065d6f17edf,1745,18,1386438495
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,90982.7,91.13,3065d6f17edf,1799,47,1780430906
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,90838.2,91.01,3065d6f17edf,1828,53,2009596035
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,90802.7,90.95,3065d6f17edf,1863,26,1333028838
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,90818.8,91.0,3065d6f17edf,1907,44,1572980744
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,90805.7,91.01,3065d6f17edf,1909,69,1702735725
