config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,91238.8,91.39,8a66e5e08b08,20,61,59584227
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,91053.1,91.18,8a66e5e08b08,93,74,993085830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,91265.8,91.42,8a66e5e08b08,171,73,696575592
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,91231.7,91.38,8a66e5e08b08,175,42,288915725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91248.2,91.4,8a66e5e08b08,361,63,217037236
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91220.1,182.79,8a66e5e08b08,506,53,877911761
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91262.3,91.42,8a66e5e08b08,751,78,652636479
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,91166.9,182.52,8a66e5e08b08,819,77,509220442
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91182.8,182.71,8a66e5e08b08,1055,20,1178142220
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91190.1,182.72,8a66e5e08b08,1367,21,2122670441
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91192.8,182.73,8a66e5e08b08,1399,55,2024445908
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91210.9,91.37,8a66e5e08b08,1437,36,1075245233
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,47,2,90000,91209.9,182.74,8a66e5e08b08,1924,26,1386438495
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,91175.4,91.31,8a66e5e08b08,2034,102,1780430906
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91101.0,182.54,8a66e5e08b08,2223,46,2009596035
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91147.1,182.63,8a66e5e08b08,2558,6,1333028838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91175.4,182.69,8a66e5e08b08,2641,2,1572980744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,46,2,90000,91196.2,182.71,8a66e5e08b08,2987,4,1702735725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,91213.5,91.36,8a66e5e08b08,2987,170,1025425211
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,91142.3,91.3,8a66e5e08b08,3072,106,94558302
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,91203.1,91.36,8a66e5e08b08,3147,39,1057680644
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,91216.6,91.37,8a66e5e08b08,3233,60,129403489
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91206.4,182.75,8a66e5e08b08,3487,5,352527759
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91167.8,182.68,8a66e5e08b08,3503,73,767509226
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,91075.0,91.24,8a66e5e08b08,3583,16,812153427
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,41,2,90000,91160.5,182.6,8a66e5e08b08,3753,7,148118838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,91182.6,91.35,8a66e5e08b08,3941,18,442610392
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,50,2,90000,91190.7,182.72,8a66e5e08b08,4208,2,584963517
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,91191.6,91.35,8a66e5e08b08,4621,22,2059322859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,91164.4,91.32,8a66e5e08b08,4802,57,1107468942
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,91206.7,91.38,8a66e5e08b08,4854,94,40551604
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,91153.7,91.31,8a66e5e08b08,5164,111,987145169
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,91182.4,91.34,8a66e5e08b08,5205,25,677579839
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,91154.4,91.31,8a66e5e08b08,5319,71,283077466
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91173.3,182.69,8a66e5e08b08,5433,50,218649571
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,91177.9,182.69,8a66e5e08b08,5680,45,901002374
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,91195.3,182.73,8a66e5e08b08,5799,75,654416744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91175.3,182.69,8a66e5e08b08,5870,16,532544525
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,91128.0,91.27,8a66e5e08b08,5885,86,1205791835
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,91188.6,182.72,8a66e5e08b08,6045,11,2137164606
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,91188.5,91.36,8a66e5e08b08,6149,85,810162340
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,21,1,45000,91213.1,91.36,8a66e5e08b08,6343,48,150372289
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91169.4,182.68,8a66e5e08b08,6373,1,440651823
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,91191.2,91.36,8a66e5e08b08,6411,33,587183946
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,91205.7,91.36,8a66e5e08b08,6536,95,1059622899
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,91211.1,91.37,8a66e5e08b08,6635,9,127199382
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,45,2,90000,91205.1,182.72,8a66e5e08b08,6989,76,354502520
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,22,1,45000,91238.8,91.39,8a66e5e08b08,7663,78,765272093
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,27,2,90000,91195.8,182.58,8a66e5e08b08,7922,73,1979592779
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,91200.9,182.75,8a66e5e08b08,8003,43,1296193326
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,91200.7,91.37,8a66e5e08b08,8190,23,220868884
