config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,91532.8,91.57,d5f54d99ad4c,6,3,59584227
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,91795.7,92.17,d5f54d99ad4c,53,56,993085830
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,13,1,45000,91985.3,92.21,d5f54d99ad4c,61,43,696575592
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,91946.6,91.98,d5f54d99ad4c,67,9,288915725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91993.1,92.36,d5f54d99ad4c,110,27,217037236
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,92032.1,92.37,d5f54d99ad4c,119,6,877911761
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,91924.6,92.15,d5f54d99ad4c,147,28,652636479
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91966.4,91.99,d5f54d99ad4c,181,41,509220442
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,91986.1,184.4,d5f54d99ad4c,182,40,1178142220
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,91990.7,92.13,d5f54d99ad4c,184,44,2122670441
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,91991.2,92.21,d5f54d99ad4c,185,68,2024445908
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,91998.5,92.29,d5f54d99ad4c,186,18,1075245233
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,91982.9,92.22,d5f54d99ad4c,202,6,1386438495
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,91984.7,184.43,d5f54d99ad4c,269,18,1780430906
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,91974.7,92.32,d5f54d99ad4c,269,40,2009596035
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,5,1,45000,91961.4,92.05,d5f54d99ad4c,350,43,1333028838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,26,2,90000,91935.5,184.3,d5f54d99ad4c,358,26,1572980744
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91987.2,92.01,d5f54d99ad4c,359,49,1702735725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91953.7,92.33,d5f54d99ad4c,431,47,1025425211
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,15,1,45000,91987.7,92.24,d5f54d99ad4c,433,56,94558302
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,91979.1,184.38,d5f54d99ad4c,448,60,1057680644
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,7,1,45000,91969.3,92.09,d5f54d99ad4c,454,1,129403489
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,9,1,45000,92004.7,92.16,d5f54d99ad4c,458,0,352527759
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,91971.2,92.37,d5f54d99ad4c,490,0,767509226
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,91953.3,92.27,d5f54d99ad4c,494,66,812153427
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,91922.6,92.25,d5f54d99ad4c,500,48,148118838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91990.6,92.01,d5f54d99ad4c,507,22,442610392
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91953.7,91.97,d5f54d99ad4c,556,17,584963517
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91991.2,92.01,d5f54d99ad4c,588,22,2059322859
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,91981.4,92.3,d5f54d99ad4c,620,8,1107468942
