config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91282.2,182.98,3065d6f17edf,275,31,59584227
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,91156.7,182.71,3065d6f17edf,394,68,993085830
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,91180.4,91.38,3065d6f17edf,432,30,696575592
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,91206.2,91.23,3065d6f17edf,470,17,288915725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,13,1,45000,91231.0,91.34,3065d6f17edf,609,47,217037236
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91287.6,91.3,3065d6f17edf,672,20,877911761
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91260.8,91.45,3065d6f17edf,1064,60,652636479
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91251.6,91.45,3065d6f17edf,1128,13,509220442
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91264.2,182.93,3065d6f17edf,1220,66,1178142220
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,91272.4,91.47,3065d6f17edf,1260,44,2122670441
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91245.7,91.44,3065d6f17edf,1335,67,2024445908
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,91289.4,91.37,3065d6f17edf,1422,9,1075245233
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91264.6,182.94,3065d6f17edf,1745,18,1386438495
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91268.0,91.47,3065d6f17edf,1799,47,1780430906
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91273.2,182.95,3065d6f17edf,1828,53,2009596035
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,91271.9,91.47,3065d6f17edf,1863,26,1333028838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,43,2,90000,91272.4,182.9,3065d6f17edf,1907,44,1572980744
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,91286.9,182.98,3065d6f17edf,1909,69,1702735725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,7,1,45000,91255.8,91.32,3065d6f17edf,2107,61,1025425211
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,91269.0,91.46,3065d6f17edf,2171,19,94558302
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,91273.1,91.39,3065d6f17edf,2200,34,1057680644
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,15,1,45000,91282.4,91.41,3065d6f17edf,2531,57,129403489
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,91300.5,91.48,3065d6f17edf,2659,36,352527759
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,13,1,45000,91311.9,91.42,3065d6f17edf,2661,10,767509226
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,91265.2,91.47,3065d6f17edf,2666,10,812153427
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,48,2,90000,91282.4,182.96,3065d6f17edf,2840,68,148118838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,91225.9,91.43,3065d6f17edf,2967,15,442610392
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91191.5,91.2,3065d6f17edf,2974,12,584963517
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,8,1,45000,91255.8,91.33,3065d6f17edf,3069,11,2059322859
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91259.5,182.93,3065d6f17edf,3204,12,1107468942
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,3,1,45000,91014.1,91.04,3065d6f17edf,3211,36,40551604
