config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,91926.1,92.07,a1058b08f894,9,45,59584227
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91796.5,91.97,a1058b08f894,43,66,993085830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91954.8,91.97,a1058b08f894,85,30,696575592
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,92024.1,92.19,a1058b08f894,87,19,288915725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,92024.8,92.17,a1058b08f894,172,23,217037236
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,91840.9,92.01,a1058b08f894,219,71,877911761
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,91930.4,92.09,a1058b08f894,371,31,652636479
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,92039.9,92.05,a1058b08f894,410,35,509220442
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,92041.0,92.16,a1058b08f894,563,56,1178142220
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,92027.4,92.2,a1058b08f894,723,45,2122670441
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,92041.2,92.05,a1058b08f894,747,9,2024445908
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,91921.9,92.08,a1058b08f894,766,18,1075245233
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,91974.2,92.12,a1058b08f894,988,1,1386438495
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,92008.6,92.16,a1058b08f894,1049,31,1780430906
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,92026.7,92.18,a1058b08f894,1132,25,2009596035
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,10,1,45000,91788.1,91.87,a1058b08f894,1266,16,1333028838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,91899.1,92.05,a1058b08f894,1291,12,1572980744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,14,1,45000,91919.7,92.03,a1058b08f894,1518,66,1702735725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,91913.4,92.0,a1058b08f894,1519,57,1025425211
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,91827.9,91.9,a1058b08f894,1593,21,94558302
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,91754.4,91.89,a1058b08f894,1638,24,1057680644
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,19,1,45000,91597.1,91.75,a1058b08f894,1691,29,129403489
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,91554.6,91.69,a1058b08f894,1820,10,352527759
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,11,1,45000,91920.7,92.01,a1058b08f894,1826,75,767509226
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,91968.8,92.13,a1058b08f894,1866,4,812153427
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,92005.9,92.16,a1058b08f894,1969,41,148118838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,8,1,45000,91981.2,92.05,a1058b08f894,2100,63,442610392
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,15,1,45000,91813.3,91.94,a1058b08f894,2251,39,584963517
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,91948.7,91.97,a1058b08f894,2426,71,2059322859
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,5,1,45000,92014.3,92.06,a1058b08f894,2544,17,1107468942
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,19,1,45000,92036.9,92.19,a1058b08f894,2578,48,40551604
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,91753.0,91.76,a1058b08f894,2805,14,987145169
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,18,1,45000,91782.2,91.93,a1058b08f894,2833,29,677579839
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,18,1,45000,91673.0,91.82,a1058b08f894,2894,17,283077466
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,91759.9,91.91,a1058b08f894,2959,54,218649571
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,10,1,45000,91903.0,91.99,a1058b08f894,3045,74,901002374
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,91970.3,92.05,a1058b08f894,3099,65,654416744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,92011.4,92.15,a1058b08f894,3131,5,532544525
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,16,1,45000,92041.7,92.17,a1058b08f894,3143,11,1205791835
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,19,1,45000,91903.0,92.06,a1058b08f894,3230,3,2137164606
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,10,1,45000,92002.8,92.09,a1058b08f894,3308,23,810162340
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,15,1,45000,92011.6,92.13,a1058b08f894,3409,54,150372289
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,21,1,45000,91833.2,92.0,a1058b08f894,3420,55,440651823
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,16,1,45000,91764.5,91.89,a1058b08f894,3431,30,587183946
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,17,1,45000,91947.3,92.09,a1058b08f894,3500,9,1059622899
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,92034.1,92.22,a1058b08f894,3551,33,127199382
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,19,1,45000,92070.6,92.24,a1058b08f894,3722,32,354502520
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,92069.0,92.08,a1058b08f894,4073,44,765272093
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,19,1,45000,92056.3,92.21,a1058b08f894,4162,22,1979592779
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,11,1,45000,91999.9,92.09,a1058b08f894,4202,8,1296193326
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,18,1,45000,92032.5,92.18,a1058b08f894,4306,21,220868884
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,92032.2,92.19,a1058b08f894,4396,51,899044977
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,18,1,45000,91949.9,92.09,a1058b08f894,4399,22,656669087
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,13,1,45000,91995.9,92.1,a1058b08f894,4604,62,530554618
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,10,1,45000,91848.1,91.93,a1058b08f894,4825,35,38315587
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,20,1,45000,91966.0,92.13,a1058b08f894,4883,24,989118758
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,21,1,45000,92045.8,92.21,a1058b08f894,5121,1,675376840
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,17,1,45000,92035.4,92.17,a1058b08f894,5248,51,285018541
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,9,1,45000,92074.6,92.15,a1058b08f894,5350,26,1218320891
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,92055.4,92.07,a1058b08f894,5381,38,1881308830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,12,1,45000,92064.3,92.16,a1058b08f894,5416,40,1250577348
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,22,1,45000,92169.2,92.35,a1058b08f894,5524,20,1916152993
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,20,1,45000,92082.7,92.24,a1058b08f894,5531,45,1619231567
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,15,1,45000,92046.2,92.17,a1058b08f894,5915,49,1480582186
