config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,23,1,45000,218778.3,218.98,a1058b08f894,9,45,59584227
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,27,2,90000,218451.4,437.12,a1058b08f894,43,66,993085830
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,218579.1,218.59,a1058b08f894,85,30,696575592
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,218647.4,218.85,a1058b08f894,87,19,288915725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,19,1,45000,218641.2,218.8,a1058b08f894,172,23,217037236
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,23,1,45000,218638.8,218.84,a1058b08f894,219,71,877911761
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,22,1,45000,218601.0,218.78,a1058b08f894,371,31,652636479
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,218276.1,218.29,a1058b08f894,410,35,509220442
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,7,1,45000,218274.1,218.34,a1058b08f894,563,56,1178142220
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,48,2,90000,218256.8,436.91,a1058b08f894,723,45,2122670441
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,218645.1,218.66,a1058b08f894,747,9,2024445908
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,31,2,90000,218647.0,437.55,a1058b08f894,766,18,1075245233
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,21,1,45000,218580.8,218.76,a1058b08f894,988,1,1386438495
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,16,1,45000,218253.2,218.4,a1058b08f894,1049,31,1780430906
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,13,1,45000,218286.0,218.4,a1058b08f894,1132,25,2009596035
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,7,1,45000,218685.8,218.75,a1058b08f894,1266,16,1333028838
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,14,1,45000,218670.6,218.79,a1058b08f894,1291,12,1572980744
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,45,2,90000,218462.0,437.29,a1058b08f894,1518,66,1702735725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,14,1,45000,218238.6,218.35,a1058b08f894,1519,57,1025425211
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,2,1,45000,218277.4,218.3,a1058b08f894,1593,21,94558302
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,7,1,45000,218286.1,218.35,a1058b08f894,1638,24,1057680644
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,20,1,45000,218270.7,218.44,a1058b08f894,1691,29,129403489
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,43,2,90000,218441.4,437.24,a1058b08f894,1820,10,352527759
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,3,1,45000,218295.9,218.32,a1058b08f894,1826,75,767509226
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,23,1,45000,218257.7,218.44,a1058b08f894,1866,4,812153427
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,25,1,45000,218611.0,218.82,a1058b08f894,1969,41,148118838
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,4,1,45000,218616.0,218.65,a1058b08f894,2100,63,442610392
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,7,1,45000,218645.8,218.71,a1058b08f894,2251,39,584963517
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,2,1,45000,218666.0,218.69,a1058b08f894,2426,71,2059322859
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,2,1,45000,218710.5,218.73,a1058b08f894,2544,17,1107468942
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,13,1,45000,218662.1,218.77,a1058b08f894,2578,48,40551604
