config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,90952.7,91.12,a1058b08f894,9,45,59584227
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,90766.0,90.95,a1058b08f894,43,66,993085830
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,90798.0,90.81,a1058b08f894,85,30,696575592
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,16,1,45000,90799.8,90.93,a1058b08f894,87,19,288915725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,90823.8,90.98,a1058b08f894,172,23,217037236
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,90820.4,90.96,a1058b08f894,219,71,877911761
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,90820.0,91.0,a1058b08f894,371,31,652636479
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,90818.8,90.83,a1058b08f894,410,35,509220442
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,9,1,45000,90820.5,90.9,a1058b08f894,563,56,1178142220
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,40,2,90000,90912.0,182.15,a1058b08f894,723,45,2122670441
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,90882.2,90.89,a1058b08f894,747,9,2024445908
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,90890.8,91.08,a1058b08f894,766,18,1075245233
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,90813.3,90.95,a1058b08f894,988,1,1386438495
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,17,1,45000,90805.1,90.95,a1058b08f894,1049,31,1780430906
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,90789.2,90.96,a1058b08f894,1132,25,2009596035
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,17,1,45000,90822.7,90.96,a1058b08f894,1266,16,1333028838
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,90817.7,90.98,a1058b08f894,1291,12,1572980744
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,18,1,45000,90894.7,91.04,a1058b08f894,1518,66,1702735725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,9,1,45000,91020.3,91.1,a1058b08f894,1519,57,1025425211
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,91012.1,91.21,a1058b08f894,1593,21,94558302
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,91027.7,91.22,a1058b08f894,1638,24,1057680644
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,91039.0,91.23,a1058b08f894,1691,29,129403489
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,20,1,45000,91008.8,91.17,a1058b08f894,1820,10,352527759
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,5,1,45000,91020.5,91.06,a1058b08f894,1826,75,767509226
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,91014.9,91.21,a1058b08f894,1866,4,812153427
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,90882.9,91.06,a1058b08f894,1969,41,148118838
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,91041.9,91.16,a1058b08f894,2100,63,442610392
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,91020.5,91.2,a1058b08f894,2251,39,584963517
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,2,1,45000,90879.8,90.9,a1058b08f894,2426,71,2059322859
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,3,1,45000,90910.1,90.94,a1058b08f894,2544,17,1107468942
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,90900.3,91.06,a1058b08f894,2578,48,40551604
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,90836.3,91.02,a1058b08f894,2805,14,987145169
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,90837.6,91.01,a1058b08f894,2833,29,677579839
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,90870.7,91.04,a1058b08f894,2894,17,283077466
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,18,1,45000,90794.6,90.94,a1058b08f894,2959,54,218649571
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,10,1,45000,90895.8,90.98,a1058b08f894,3045,74,901002374
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,17,1,45000,90887.7,91.03,a1058b08f894,3099,65,654416744
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,21,1,45000,90888.5,91.06,a1058b08f894,3131,5,532544525
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,14,1,45000,90813.7,90.93,a1058b08f894,3143,11,1205791835
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,20,1,45000,91020.5,91.18,a1058b08f894,3230,3,2137164606
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,14,1,45000,90888.2,91.0,a1058b08f894,3308,23,810162340
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,25,1,45000,90889.9,91.1,a1058b08f894,3409,54,150372289
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,90891.4,91.07,a1058b08f894,3420,55,440651823
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,22,1,45000,91028.4,91.21,a1058b08f894,3431,30,587183946
