config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,90987.7,91.12,3d9dfd7010c3,273,33,59584227
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,45,2,90000,90802.4,181.94,3d9dfd7010c3,390,153,993085830
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,26,2,90000,90863.6,181.92,3d9dfd7010c3,428,100,696575592
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,90904.5,91.07,3d9dfd7010c3,465,21,288915725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,28,2,90000,90817.3,181.85,3d9dfd7010c3,604,100,217037236
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,90861.6,181.92,3d9dfd7010c3,662,140,877911761
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,90863.1,91.05,3d9dfd7010c3,1052,9,652636479
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,91031.1,91.19,3d9dfd7010c3,1113,85,509220442
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,90826.4,182.02,3d9dfd7010c3,1212,2,1178142220
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,90793.5,90.88,3d9dfd7010c3,1254,9,2122670441
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,90847.1,91.01,3d9dfd7010c3,1328,140,2024445908
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,90818.1,90.99,3d9dfd7010c3,1413,7,1075245233
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,90902.0,182.17,3d9dfd7010c3,1737,123,1386438495
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,90935.6,182.24,3d9dfd7010c3,1792,173,1780430906
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,48,2,90000,90837.9,182.03,3d9dfd7010c3,1821,157,2009596035
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,90889.6,91.05,3d9dfd7010c3,1856,44,1333028838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,90939.2,182.25,3d9dfd7010c3,1899,155,1572980744
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,90874.4,182.11,3d9dfd7010c3,1902,102,1702735725
