config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,91871.5,92.01,95da656eca13,30,57,59584227
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,91895.6,92.03,95da656eca13,271,29,993085830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,91995.4,92.16,95da656eca13,310,14,696575592
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,19,1,45000,92001.3,92.16,95da656eca13,336,66,288915725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,91937.3,92.08,95da656eca13,556,30,217037236
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,91994.6,92.15,95da656eca13,599,0,877911761
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,92023.4,92.11,95da656eca13,746,3,652636479
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,91964.0,92.12,95da656eca13,919,68,509220442
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91985.1,92.0,95da656eca13,924,74,1178142220
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,91999.2,92.11,95da656eca13,934,61,2122670441
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,91840.8,92.0,95da656eca13,940,62,2024445908
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,91934.7,92.09,95da656eca13,942,20,1075245233
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,91960.6,92.12,95da656eca13,1024,37,1386438495
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,17,1,45000,91823.1,91.96,95da656eca13,1353,39,1780430906
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,91958.5,92.11,95da656eca13,1355,2,2009596035
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,92016.6,92.03,95da656eca13,1761,16,1333028838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,16,1,45000,92025.9,92.16,95da656eca13,1798,53,1572980744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,15,1,45000,92048.7,92.17,95da656eca13,1805,22,1702735725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,18,1,45000,92008.6,92.16,95da656eca13,2168,32,1025425211
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91818.9,91.83,95da656eca13,2180,38,94558302
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,91925.2,92.09,95da656eca13,2254,8,1057680644
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,20,1,45000,92035.0,92.2,95da656eca13,2278,70,129403489
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,19,1,45000,92071.9,92.23,95da656eca13,2300,8,352527759
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,91856.3,92.01,95da656eca13,2460,36,767509226
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,91947.9,92.1,95da656eca13,2486,24,812153427
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,92046.8,92.21,95da656eca13,2515,31,148118838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,91968.1,92.13,95da656eca13,2549,31,442610392
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,13,1,45000,92002.5,92.11,95da656eca13,2786,37,584963517
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,92001.2,92.2,95da656eca13,2947,48,2059322859
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,91798.4,91.97,95da656eca13,3107,26,1107468942
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,91905.4,92.07,95da656eca13,3139,9,40551604
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,91983.4,92.15,95da656eca13,3215,60,987145169
