config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91737.8,91.76,e4c80e2916cd,1,64,59584227
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91872.9,92.22,e4c80e2916cd,8,32,993085830
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,11,1,45000,91914.5,92.1,e4c80e2916cd,17,6,696575592
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,91920.5,91.99,e4c80e2916cd,17,38,288915725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,91963.1,92.3,e4c80e2916cd,33,53,217037236
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91961.3,184.75,e4c80e2916cd,43,44,877911761
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,91917.7,92.02,e4c80e2916cd,73,36,652636479
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,91963.0,92.34,e4c80e2916cd,81,34,509220442
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,12,1,45000,91944.7,92.15,e4c80e2916cd,111,52,1178142220
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,91969.9,91.99,e4c80e2916cd,142,74,2122670441
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,33,2,90000,91878.1,184.3,e4c80e2916cd,147,48,2024445908
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91828.9,184.48,e4c80e2916cd,151,25,1075245233
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,91791.0,92.01,e4c80e2916cd,194,70,1386438495
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,7,1,45000,91795.0,91.91,e4c80e2916cd,207,0,1780430906
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,12,1,45000,91791.4,91.99,e4c80e2916cd,223,38,2009596035
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,8,1,45000,91824.6,91.95,e4c80e2916cd,251,68,1333028838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91837.4,184.48,e4c80e2916cd,256,60,1572980744
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,14,1,45000,91808.8,92.04,e4c80e2916cd,301,54,1702735725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,14,1,45000,91855.1,92.08,e4c80e2916cd,302,3,1025425211
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91772.7,91.79,e4c80e2916cd,316,73,94558302
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,2,1,45000,91801.5,91.84,e4c80e2916cd,325,48,1057680644
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91861.5,184.55,e4c80e2916cd,336,36,129403489
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91831.3,92.24,e4c80e2916cd,362,42,352527759
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,16,1,45000,91800.3,92.07,e4c80e2916cd,363,59,767509226
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,20,1,45000,91791.6,92.13,e4c80e2916cd,371,56,812153427
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,7,1,45000,91822.4,91.94,e4c80e2916cd,392,35,148118838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91851.4,91.87,e4c80e2916cd,418,36,442610392
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,91859.5,92.28,e4c80e2916cd,448,25,584963517
