config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,90990.8,91.05,8a66e5e08b08,20,61,59584227
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,90734.0,90.77,8a66e5e08b08,93,74,993085830
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,90785.0,90.95,8a66e5e08b08,171,73,696575592
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,90965.5,91.12,8a66e5e08b08,175,42,288915725
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,90895.0,182.12,8a66e5e08b08,361,63,217037236
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,15,1,45000,90765.4,90.87,8a66e5e08b08,506,53,877911761
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,90870.4,182.09,8a66e5e08b08,751,78,652636479
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,90778.1,90.94,8a66e5e08b08,819,77,509220442
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,90855.3,91.01,8a66e5e08b08,1055,20,1178142220
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,90969.4,91.13,8a66e5e08b08,1367,21,2122670441
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,90819.6,181.97,8a66e5e08b08,1399,55,2024445908
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,90915.6,91.09,8a66e5e08b08,1437,36,1075245233
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,49,2,90000,90811.9,181.95,8a66e5e08b08,1924,26,1386438495
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,90747.5,90.9,8a66e5e08b08,2034,102,1780430906
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,90770.0,181.88,8a66e5e08b08,2223,46,2009596035
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,27,2,90000,90748.6,181.68,8a66e5e08b08,2558,6,1333028838
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,90769.7,181.88,8a66e5e08b08,2641,2,1572980744
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,90777.2,90.93,8a66e5e08b08,2987,4,1702735725
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,90763.5,90.92,8a66e5e08b08,2987,170,1025425211
