config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91008.1,91.18,3e3b004264b5,1010,49,59584227
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,90714.1,90.89,3e3b004264b5,1019,31,993085830
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,90754.0,90.91,3e3b004264b5,1099,71,696575592
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,90824.5,181.99,3e3b004264b5,1413,56,288915725
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,90748.8,90.89,3e3b004264b5,1663,94,217037236
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,90753.9,90.88,3e3b004264b5,2136,22,877911761
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,90741.1,90.91,3e3b004264b5,2253,95,652636479
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,90763.3,90.93,3e3b004264b5,2586,40,509220442
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,90754.8,90.91,3e3b004264b5,2851,54,1178142220
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,90757.6,90.93,3e3b004264b5,2900,40,2122670441
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,90753.2,90.92,3e3b004264b5,2948,156,2024445908
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,90745.3,90.91,3e3b004264b5,3098,73,1075245233
dw,mppi,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,90794.1,90.96,3e3b004264b5,3134,4,1386438495
