config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91955.3,91.97,167ce9245b6d,536,123,59584227
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91876.3,91.89,167ce9245b6d,541,6,993085830
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91989.2,184.35,167ce9245b6d,580,108,696575592
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91867.1,184.15,167ce9245b6d,748,57,288915725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91715.2,183.82,167ce9245b6d,874,18,217037236
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91553.6,91.56,167ce9245b6d,1092,160,877911761
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,91625.9,91.8,167ce9245b6d,1136,131,652636479
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91575.7,91.8,167ce9245b6d,1266,25,509220442
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91722.4,183.87,167ce9245b6d,1391,144,1178142220
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,91717.3,91.9,167ce9245b6d,1422,119,2122670441
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91719.4,183.82,167ce9245b6d,1464,9,2024445908
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91766.2,183.95,167ce9245b6d,1599,144,1075245233
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91671.3,91.68,167ce9245b6d,1620,69,1386438495
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91646.0,91.66,167ce9245b6d,1623,6,1780430906
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91625.9,91.64,167ce9245b6d,1637,159,2009596035
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,91706.2,91.9,167ce9245b6d,1670,115,1333028838
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91919.7,184.21,167ce9245b6d,1738,110,1572980744
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91832.1,91.84,167ce9245b6d,2363,72,1702735725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91707.0,91.72,167ce9245b6d,2406,150,1025425211
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91665.5,91.68,167ce9245b6d,2423,89,94558302
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91776.0,183.93,167ce9245b6d,2425,18,1057680644
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91776.7,91.79,167ce9245b6d,2638,65,129403489
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91932.9,184.32,167ce9245b6d,2652,23,352527759
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91688.2,91.7,167ce9245b6d,2734,121,767509226
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,91696.3,91.86,167ce9245b6d,2866,130,812153427
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91602.8,91.61,167ce9245b6d,2918,169,148118838
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,91822.4,92.02,167ce9245b6d,2923,117,442610392
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91834.9,91.85,167ce9245b6d,2934,171,584963517
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,92155.9,92.17,167ce9245b6d,2956,80,2059322859
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91976.6,91.99,167ce9245b6d,2972,78,1107468942
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,14,1,45000,91633.7,91.76,167ce9245b6d,3011,120,40551604
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,91644.4,91.8,167ce9245b6d,3281,127,987145169
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,91601.4,91.8,167ce9245b6d,3321,115,677579839
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91802.5,184.02,167ce9245b6d,3455,61,283077466
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,91860.9,91.87,167ce9245b6d,3484,174,218649571
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,91954.6,91.97,167ce9245b6d,3492,83,901002374
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,91840.7,183.9,167ce9245b6d,3613,25,654416744
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,19,1,45000,91672.1,91.84,167ce9245b6d,3916,137,532544525
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,44,2,90000,91627.3,183.64,167ce9245b6d,4270,34,1205791835
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,91593.3,91.6,167ce9245b6d,4430,93,2137164606
