config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,34,2,90000,91331.0,183.2,c31c9f45f24c,9,0,59584227
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,91338.0,91.42,c31c9f45f24c,26,18,993085830
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,17,1,45000,91368.8,91.63,c31c9f45f24c,31,1,696575592
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,91392.1,91.76,c31c9f45f24c,41,32,288915725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,7,1,45000,91360.1,91.47,c31c9f45f24c,80,56,217037236
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91361.7,91.38,c31c9f45f24c,87,34,877911761
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,91370.0,91.59,c31c9f45f24c,92,29,652636479
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,91508.1,91.82,c31c9f45f24c,103,40,509220442
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,91488.6,91.76,c31c9f45f24c,110,32,1178142220
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,91349.3,91.71,c31c9f45f24c,126,27,2122670441
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,91279.4,91.63,c31c9f45f24c,137,6,2024445908
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91275.3,91.64,c31c9f45f24c,164,57,1075245233
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,15,1,45000,91451.9,91.69,c31c9f45f24c,185,61,1386438495
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,91353.4,91.64,c31c9f45f24c,193,13,1780430906
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,91374.7,91.74,c31c9f45f24c,196,24,2009596035
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91525.8,91.89,c31c9f45f24c,207,14,1333028838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,91330.1,91.43,c31c9f45f24c,208,27,1572980744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,14,1,45000,91356.1,91.58,c31c9f45f24c,228,59,1702735725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91465.0,91.84,c31c9f45f24c,244,9,1025425211
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,91497.8,91.64,c31c9f45f24c,245,31,94558302
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,91541.4,91.89,c31c9f45f24c,277,32,1057680644
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91321.9,91.34,c31c9f45f24c,281,53,129403489
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,91380.7,91.76,c31c9f45f24c,302,26,352527759
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,91397.3,91.64,c31c9f45f24c,310,43,767509226
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,14,1,45000,91387.5,91.61,c31c9f45f24c,313,71,812153427
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,91362.0,91.72,c31c9f45f24c,327,28,148118838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,8,1,45000,91365.1,91.5,c31c9f45f24c,383,14,442610392
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,9,1,45000,91521.4,91.67,c31c9f45f24c,391,22,584963517
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,14,1,45000,91283.7,91.5,c31c9f45f24c,396,36,2059322859
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,12,1,45000,91461.1,91.66,c31c9f45f24c,398,47,1107468942
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,91372.4,91.73,c31c9f45f24c,415,49,40551604
