config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91813.8,184.03,6e01afcb87bb,45,6,59584227
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91809.8,184.01,6e01afcb87bb,131,42,993085830
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,91869.9,184.13,6e01afcb87bb,155,32,696575592
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,46,2,90000,91825.0,184.0,6e01afcb87bb,207,31,288915725
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91852.9,184.09,6e01afcb87bb,403,172,217037236
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,11,1,45000,91744.7,91.84,6e01afcb87bb,437,75,877911761
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,34,2,90000,91698.2,183.66,6e01afcb87bb,462,11,652636479
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91887.7,92.07,6e01afcb87bb,517,158,509220442
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91846.2,184.06,6e01afcb87bb,552,79,1178142220
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91852.1,184.07,6e01afcb87bb,632,2,2122670441
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91852.9,184.07,6e01afcb87bb,685,136,2024445908
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,91744.5,91.93,6e01afcb87bb,824,16,1075245233
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91826.9,184.02,6e01afcb87bb,929,70,1386438495
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,46,2,90000,91859.0,184.06,6e01afcb87bb,966,76,1780430906
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,38,2,90000,91864.2,184.01,6e01afcb87bb,982,4,2009596035
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,91881.7,92.07,6e01afcb87bb,1036,20,1333028838
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,27,2,90000,91780.2,183.77,6e01afcb87bb,1041,155,1572980744
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,45,2,90000,91853.1,184.04,6e01afcb87bb,1144,65,1702735725
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,28,2,90000,91745.1,183.7,6e01afcb87bb,1220,126,1025425211
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,91817.7,91.85,6e01afcb87bb,1227,140,94558302
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91860.0,184.09,6e01afcb87bb,1387,162,1057680644
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91852.6,184.1,6e01afcb87bb,1408,164,129403489
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,10,1,45000,91910.0,91.99,6e01afcb87bb,1512,79,352527759
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91948.1,91.96,6e01afcb87bb,1553,8,767509226
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,44,2,90000,91883.1,184.09,6e01afcb87bb,1570,19,812153427
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,26,2,90000,91816.1,183.83,6e01afcb87bb,1637,61,148118838
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91912.8,184.19,6e01afcb87bb,1916,173,442610392
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,91917.9,184.21,6e01afcb87bb,1956,166,584963517
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,49,2,90000,91839.0,184.04,6e01afcb87bb,1983,57,2059322859
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,91769.0,183.91,6e01afcb87bb,1994,45,1107468942
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,50,2,90000,91916.6,184.21,6e01afcb87bb,2079,95,40551604
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,50,2,90000,91981.7,184.34,6e01afcb87bb,2262,105,987145169
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,4,1,45000,91865.8,91.9,6e01afcb87bb,2385,21,677579839
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91848.4,184.07,6e01afcb87bb,2397,167,283077466
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91721.9,183.82,6e01afcb87bb,2488,29,218649571
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,27,2,90000,91843.9,183.89,6e01afcb87bb,2587,18,901002374
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,47,2,90000,91673.8,183.7,6e01afcb87bb,2604,50,654416744
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91778.9,183.93,6e01afcb87bb,2670,122,532544525
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,91769.0,183.91,6e01afcb87bb,2698,68,1205791835
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,12,1,45000,91701.5,91.79,6e01afcb87bb,2864,98,2137164606
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,26,2,90000,91770.7,183.74,6e01afcb87bb,2951,139,810162340
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91763.6,183.9,6e01afcb87bb,2983,71,150372289
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,50,2,90000,91736.1,183.84,6e01afcb87bb,3083,19,440651823
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91752.4,183.88,6e01afcb87bb,3216,49,587183946
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91829.5,184.03,6e01afcb87bb,3236,154,1059622899
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,91719.9,91.91,6e01afcb87bb,3255,156,127199382
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,18,1,45000,91701.2,91.84,6e01afcb87bb,3286,116,354502520
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,45,2,90000,91763.7,183.88,6e01afcb87bb,3355,96,765272093
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,35,2,90000,91799.0,183.86,6e01afcb87bb,3414,48,1979592779
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,26,2,90000,91770.7,183.74,6e01afcb87bb,3429,146,1296193326
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,91725.6,183.82,6e01afcb87bb,3700,41,220868884
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,8,1,45000,91785.3,91.85,6e01afcb87bb,3795,33,899044977
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,46,2,90000,91648.1,183.64,6e01afcb87bb,3909,117,656669087
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,27,2,90000,91598.2,183.43,6e01afcb87bb,3947,141,530554618
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,20,1,45000,91573.0,91.72,6e01afcb87bb,3992,121,38315587
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,91592.1,91.6,6e01afcb87bb,4118,16,989118758
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,91620.8,183.61,6e01afcb87bb,4174,147,675376840
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,91607.1,183.62,6e01afcb87bb,4189,34,285018541
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,91864.3,184.1,6e01afcb87bb,4257,103,1218320891
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,91909.7,92.1,6e01afcb87bb,4316,59,1881308830
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,23,1,45000,91989.9,92.16,6e01afcb87bb,4642,72,1250577348
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,50,2,90000,91965.6,184.3,6e01afcb87bb,5020,128,1916152993
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,15,1,45000,91848.2,91.97,6e01afcb87bb,5106,158,1619231567
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,27,2,90000,91925.5,184.06,6e01afcb87bb,5186,19,1480582186
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,91886.2,184.14,6e01afcb87bb,5392,23,1172888723
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,29,2,90000,91879.6,183.98,6e01afcb87bb,5484,159,2102705142
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,91888.0,184.15,6e01afcb87bb,6358,151,1877021720
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,25,1,45000,91959.4,92.15,6e01afcb87bb,6504,121,1465742205
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,91770.2,183.91,6e01afcb87bb,6832,152,255746859
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,33,2,90000,91952.4,184.15,6e01afcb87bb,6900,118,931267662
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,49,2,90000,91818.1,184.02,6e01afcb87bb,6908,143,2011849332
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,18,1,45000,91923.9,92.06,6e01afcb87bb,6948,83,1331037457
