config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,91407.8,91.77,97ecd542fec6,8,25,59584227
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,91337.0,91.68,97ecd542fec6,24,48,993085830
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,91436.9,91.78,97ecd542fec6,140,46,696575592
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,91290.1,91.63,97ecd542fec6,141,32,288915725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,91430.8,91.76,97ecd542fec6,193,25,217037236
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,91436.3,91.69,97ecd542fec6,198,44,877911761
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,91505.7,91.65,97ecd542fec6,229,59,652636479
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,10,1,45000,91541.5,91.69,97ecd542fec6,267,6,509220442
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,91314.3,91.66,97ecd542fec6,293,6,1178142220
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,91530.7,91.86,97ecd542fec6,311,70,2122670441
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,91281.8,91.3,97ecd542fec6,333,12,2024445908
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,91338.8,91.6,97ecd542fec6,397,41,1075245233
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,10,1,45000,91324.5,91.48,97ecd542fec6,411,59,1386438495
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,91422.1,91.78,97ecd542fec6,428,15,1780430906
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,91279.6,91.6,97ecd542fec6,438,58,2009596035
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,5,1,45000,91381.1,91.46,97ecd542fec6,444,38,1333028838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,91399.4,91.61,97ecd542fec6,452,72,1572980744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91526.3,91.54,97ecd542fec6,484,46,1702735725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,91472.6,91.8,97ecd542fec6,501,62,1025425211
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,91366.4,91.61,97ecd542fec6,520,58,94558302
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,91338.1,91.7,97ecd542fec6,529,20,1057680644
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,91469.5,91.79,97ecd542fec6,530,29,129403489
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,91481.4,91.72,97ecd542fec6,539,32,352527759
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,91402.1,91.71,97ecd542fec6,556,38,767509226
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,91387.0,91.4,97ecd542fec6,570,31,812153427
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,91426.0,91.77,97ecd542fec6,628,42,148118838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,91473.3,91.82,97ecd542fec6,638,65,442610392
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91544.8,91.56,97ecd542fec6,650,45,584963517
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,91534.2,91.88,97ecd542fec6,675,65,2059322859
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,6,1,45000,91450.4,91.54,97ecd542fec6,696,48,1107468942
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,91377.4,91.39,97ecd542fec6,703,2,40551604
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,91382.1,91.75,97ecd542fec6,753,45,987145169
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,91356.3,91.69,97ecd542fec6,753,57,677579839
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,91523.8,91.86,97ecd542fec6,756,66,283077466
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,38,2,90000,91342.3,183.25,97ecd542fec6,759,70,218649571
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,49,2,90000,91351.1,183.41,97ecd542fec6,763,72,901002374
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,91509.0,91.83,97ecd542fec6,776,52,654416744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,19,1,45000,91363.3,91.64,97ecd542fec6,792,29,532544525
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,39,2,90000,91414.5,183.4,97ecd542fec6,798,48,1205791835
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,91397.1,91.75,97ecd542fec6,820,49,2137164606
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,91507.0,91.86,97ecd542fec6,874,52,810162340
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,91307.4,91.68,97ecd542fec6,911,25,150372289
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,91356.7,91.69,97ecd542fec6,959,4,440651823
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,91503.9,91.85,97ecd542fec6,972,43,587183946
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,91318.0,91.67,97ecd542fec6,988,31,1059622899
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,91341.6,91.69,97ecd542fec6,1012,58,127199382
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91557.0,91.57,97ecd542fec6,1013,45,354502520
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,14,1,45000,91528.6,91.74,97ecd542fec6,1014,25,765272093
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,4,1,45000,91362.1,91.43,97ecd542fec6,1028,13,1979592779
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,9,1,45000,91387.9,91.52,97ecd542fec6,1080,26,1296193326
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,9,1,45000,91535.4,91.68,97ecd542fec6,1111,39,220868884
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,32,2,90000,91333.0,183.16,97ecd542fec6,1113,4,899044977
