config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,91333.9,91.51,8ebb903caa4b,41,122,59584227
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,91166.1,91.27,8ebb903caa4b,123,50,993085830
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91330.8,183.04,8ebb903caa4b,703,21,696575592
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,91378.9,91.39,8ebb903caa4b,707,69,288915725
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,91317.3,91.5,8ebb903caa4b,967,42,217037236
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91323.9,183.04,8ebb903caa4b,993,28,877911761
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91339.2,183.08,8ebb903caa4b,1149,27,652636479
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,13,1,45000,91252.0,91.37,8ebb903caa4b,1335,141,509220442
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91295.5,182.97,8ebb903caa4b,1466,40,1178142220
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,10,1,45000,91419.5,91.51,8ebb903caa4b,1559,135,2122670441
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,91262.5,91.27,8ebb903caa4b,1666,3,2024445908
dw,cem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,91309.7,91.5,8ebb903caa4b,1988,117,1075245233
