config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91949.1,184.32,3eade0c8a987,9,55,59584227
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,91770.2,183.99,3eade0c8a987,42,31,993085830
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91719.2,91.73,3eade0c8a987,85,81,696575592
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91601.0,183.57,3eade0c8a987,87,99,288915725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,91647.8,91.83,3eade0c8a987,168,117,217037236
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91679.5,91.69,3eade0c8a987,217,174,877911761
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,91623.7,91.63,3eade0c8a987,367,93,652636479
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91704.0,91.72,3eade0c8a987,407,75,509220442
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,91705.8,91.72,3eade0c8a987,558,121,1178142220
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91821.7,184.15,3eade0c8a987,715,30,2122670441
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,91650.2,91.86,3eade0c8a987,738,50,2024445908
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,91599.2,91.79,3eade0c8a987,757,31,1075245233
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,91639.3,91.81,3eade0c8a987,975,36,1386438495
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91680.4,183.74,3eade0c8a987,1035,100,1780430906
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91643.2,91.65,3eade0c8a987,1118,5,2009596035
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,16,1,45000,91636.8,91.78,3eade0c8a987,1259,118,1333028838
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,91659.8,91.86,3eade0c8a987,1284,41,1572980744
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91730.4,183.88,3eade0c8a987,1509,60,1702735725
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,91682.7,91.87,3eade0c8a987,1510,41,1025425211
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91607.6,91.62,3eade0c8a987,1584,173,94558302
dw,icem,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,91771.2,91.89,3eade0c8a987,1628,126,1057680644
