config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,25,1,45000,218366.3,218.75,97ecd542fec6,8,25,59584227
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,23,1,45000,218272.9,218.63,97ecd542fec6,24,48,993085830
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,23,1,45000,218452.6,218.81,97ecd542fec6,140,46,696575592
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,20,1,45000,218459.1,218.78,97ecd542fec6,141,32,288915725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,6,1,45000,218163.8,218.26,97ecd542fec6,193,25,217037236
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,13,1,45000,218456.0,218.66,97ecd542fec6,198,44,877911761
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,10,1,45000,218522.2,218.68,97ecd542fec6,229,59,652636479
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,2,1,45000,218400.0,218.44,97ecd542fec6,267,6,509220442
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,40,2,90000,218287.0,437.2,97ecd542fec6,293,6,1178142220
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,21,1,45000,218529.4,218.87,97ecd542fec6,311,70,2122670441
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,218537.5,218.56,97ecd542fec6,333,12,2024445908
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,20,1,45000,218567.3,218.88,97ecd542fec6,397,41,1075245233
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,9,1,45000,218555.5,218.7,97ecd542fec6,411,59,1386438495
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,218491.7,218.85,97ecd542fec6,428,15,1780430906
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,32,2,90000,218004.1,436.51,97ecd542fec6,438,58,2009596035
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,5,1,45000,218410.3,218.49,97ecd542fec6,444,38,1333028838
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,22,1,45000,218436.4,218.78,97ecd542fec6,452,72,1572980744
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,217995.1,218.02,97ecd542fec6,484,46,1702735725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,218158.6,218.53,97ecd542fec6,501,62,1025425211
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,5,1,45000,218166.4,218.25,97ecd542fec6,520,58,94558302
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,40,2,90000,218109.1,436.85,97ecd542fec6,529,20,1057680644
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,48,2,90000,218320.4,437.39,97ecd542fec6,530,29,129403489
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,9,1,45000,218486.7,218.63,97ecd542fec6,539,32,352527759
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,21,1,45000,218465.6,218.81,97ecd542fec6,556,38,767509226
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,1,1,45000,218534.0,218.55,97ecd542fec6,570,31,812153427
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,26,2,90000,218350.3,437.12,97ecd542fec6,628,42,148118838
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,26,2,90000,218597.9,437.61,97ecd542fec6,638,65,442610392
