config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91721.5,183.84,167ce9245b6d,536,123,59584227
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,91703.4,91.84,167ce9245b6d,541,6,993085830
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,91834.3,92.05,167ce9245b6d,580,108,696575592
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,91877.0,91.92,167ce9245b6d,748,57,288915725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,28,2,90000,91866.5,183.95,167ce9245b6d,874,18,217037236
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,91879.0,184.13,167ce9245b6d,1092,160,877911761
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,91863.0,92.06,167ce9245b6d,1136,131,652636479
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91748.3,91.94,167ce9245b6d,1266,25,509220442
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,91862.3,92.01,167ce9245b6d,1391,144,1178142220
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,91863.6,91.96,167ce9245b6d,1422,119,2122670441
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91841.7,184.1,167ce9245b6d,1464,9,2024445908
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91744.9,183.88,167ce9245b6d,1599,144,1075245233
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,45,2,90000,91780.3,183.9,167ce9245b6d,1620,69,1386438495
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,91868.4,92.0,167ce9245b6d,1623,6,1780430906
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,91774.8,91.96,167ce9245b6d,1637,159,2009596035
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91894.2,184.17,167ce9245b6d,1670,115,1333028838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,49,2,90000,91781.8,183.96,167ce9245b6d,1738,110,1572980744
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,12,1,45000,91832.3,91.94,167ce9245b6d,2363,72,1702735725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,91869.0,92.06,167ce9245b6d,2406,150,1025425211
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,91739.8,91.92,167ce9245b6d,2423,89,94558302
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,31,2,90000,91793.6,183.83,167ce9245b6d,2425,18,1057680644
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,91847.6,92.03,167ce9245b6d,2638,65,129403489
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,91932.3,92.12,167ce9245b6d,2652,23,352527759
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,91795.5,91.99,167ce9245b6d,2734,121,767509226
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,17,1,45000,91849.6,91.98,167ce9245b6d,2866,130,812153427
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91951.2,91.96,167ce9245b6d,2918,169,148118838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91822.7,184.05,167ce9245b6d,2923,117,442610392
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,91870.9,92.05,167ce9245b6d,2934,171,584963517
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,8,1,45000,91874.3,91.94,167ce9245b6d,2956,80,2059322859
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,33,2,90000,91830.4,183.92,167ce9245b6d,2972,78,1107468942
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,18,1,45000,91865.6,92.0,167ce9245b6d,3011,120,40551604
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,7,1,45000,91878.7,91.94,167ce9245b6d,3281,127,987145169
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,46,2,90000,91874.9,184.1,167ce9245b6d,3321,115,677579839
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,91860.7,92.07,167ce9245b6d,3455,61,283077466
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,91779.5,91.99,167ce9245b6d,3484,174,218649571
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,50,2,90000,91857.6,184.11,167ce9245b6d,3492,83,901002374
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,40,2,90000,91803.2,183.94,167ce9245b6d,3613,25,654416744
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,26,2,90000,91784.2,183.76,167ce9245b6d,3916,137,532544525
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,6,1,45000,91821.8,91.87,167ce9245b6d,4270,34,1205791835
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,42,2,90000,91742.5,183.8,167ce9245b6d,4430,93,2137164606
