config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91410.1,91.42,167ce9245b6d,536,123,59584227
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91058.4,91.07,167ce9245b6d,541,6,993085830
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91084.3,182.54,167ce9245b6d,580,108,696575592
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,91051.3,91.1,167ce9245b6d,748,57,288915725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91047.9,182.49,167ce9245b6d,874,18,217037236
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91077.6,91.09,167ce9245b6d,1092,160,877911761
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,90962.8,91.12,167ce9245b6d,1136,131,652636479
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,91067.9,182.5,167ce9245b6d,1266,25,509220442
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,91073.8,91.12,167ce9245b6d,1391,144,1178142220
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91082.7,182.55,167ce9245b6d,1422,119,2122670441
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91059.4,182.48,167ce9245b6d,1464,9,2024445908
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,91101.5,91.13,167ce9245b6d,1599,144,1075245233
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91068.8,91.08,167ce9245b6d,1620,69,1386438495
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91091.6,91.1,167ce9245b6d,1623,6,1780430906
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91060.9,91.07,167ce9245b6d,1637,159,2009596035
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91049.4,182.47,167ce9245b6d,1670,115,1333028838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91084.2,182.54,167ce9245b6d,1738,110,1572980744
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91107.1,91.12,167ce9245b6d,2363,72,1702735725
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91076.2,91.09,167ce9245b6d,2406,150,1025425211
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,90966.9,90.98,167ce9245b6d,2423,89,94558302
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91078.3,182.52,167ce9245b6d,2425,18,1057680644
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91067.2,91.08,167ce9245b6d,2638,65,129403489
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91118.5,182.61,167ce9245b6d,2652,23,352527759
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91051.3,91.07,167ce9245b6d,2734,121,767509226
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91103.7,182.59,167ce9245b6d,2866,130,812153427
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91089.3,91.1,167ce9245b6d,2918,169,148118838
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91162.3,182.7,167ce9245b6d,2923,117,442610392
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91050.5,91.06,167ce9245b6d,2934,171,584963517
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91136.6,91.15,167ce9245b6d,2956,80,2059322859
dw,mppi,dinowm_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91024.7,91.04,167ce9245b6d,2972,78,1107468942
