config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,91199.9,91.55,97ecd542fec6,8,25,59584227
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91106.1,91.41,97ecd542fec6,24,48,993085830
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,91073.1,91.42,97ecd542fec6,140,46,696575592
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,91116.3,91.49,97ecd542fec6,141,32,288915725
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,4,1,45000,91238.0,91.3,97ecd542fec6,193,25,217037236
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,91249.6,91.52,97ecd542fec6,198,44,877911761
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,91256.3,91.39,97ecd542fec6,229,59,652636479
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,12,1,45000,91260.2,91.44,97ecd542fec6,267,6,509220442
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91245.0,183.22,97ecd542fec6,293,6,1178142220
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,91251.8,91.47,97ecd542fec6,311,70,2122670441
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,91259.6,91.28,97ecd542fec6,333,12,2024445908
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,91258.8,91.55,97ecd542fec6,397,41,1075245233
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,91256.7,91.47,97ecd542fec6,411,59,1386438495
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,91261.0,91.61,97ecd542fec6,428,15,1780430906
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,16,1,45000,91272.1,91.51,97ecd542fec6,438,58,2009596035
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,91274.5,91.37,97ecd542fec6,444,38,1333028838
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,13,1,45000,91272.5,91.47,97ecd542fec6,452,72,1572980744
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91273.9,91.29,97ecd542fec6,484,46,1702735725
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91289.7,91.66,97ecd542fec6,501,62,1025425211
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,91255.5,91.59,97ecd542fec6,520,58,94558302
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,91243.5,91.59,97ecd542fec6,529,20,1057680644
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,91240.6,91.58,97ecd542fec6,530,29,129403489
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,8,1,45000,91218.0,91.34,97ecd542fec6,539,32,352527759
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,91231.5,91.57,97ecd542fec6,556,38,767509226
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,91230.8,91.25,97ecd542fec6,570,31,812153427
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,91256.8,91.62,97ecd542fec6,628,42,148118838
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,91196.8,183.13,97ecd542fec6,638,65,442610392
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91062.0,91.08,97ecd542fec6,650,45,584963517
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,91107.4,91.46,97ecd542fec6,675,65,2059322859
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,6,1,45000,91103.3,91.19,97ecd542fec6,696,48,1107468942
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,91124.1,91.48,97ecd542fec6,703,2,40551604
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,26,2,90000,91199.8,182.79,97ecd542fec6,753,45,987145169
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,4,1,45000,91237.1,91.3,97ecd542fec6,753,57,677579839
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,91259.0,91.62,97ecd542fec6,756,66,283077466
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,46,2,90000,91239.3,183.17,97ecd542fec6,759,70,218649571
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,50,2,90000,91239.9,183.23,97ecd542fec6,763,72,901002374
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,91207.6,91.57,97ecd542fec6,776,52,654416744
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,91220.6,91.52,97ecd542fec6,792,29,532544525
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,91233.0,183.2,97ecd542fec6,798,48,1205791835
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,91197.1,91.53,97ecd542fec6,820,49,2137164606
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,25,1,45000,91148.3,91.51,97ecd542fec6,874,52,810162340
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,30,2,90000,91147.5,182.74,97ecd542fec6,911,25,150372289
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,91277.3,91.64,97ecd542fec6,959,4,440651823
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,91332.7,91.68,97ecd542fec6,972,43,587183946
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,91335.5,91.66,97ecd542fec6,988,31,1059622899
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,91329.3,91.67,97ecd542fec6,1012,58,127199382
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,91226.6,91.24,97ecd542fec6,1013,45,354502520
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,15,1,45000,91300.4,91.53,97ecd542fec6,1014,25,765272093
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,4,1,45000,91281.3,91.35,97ecd542fec6,1028,13,1979592779
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,8,1,45000,91280.7,91.4,97ecd542fec6,1080,26,1296193326
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,9,1,45000,91307.9,91.45,97ecd542fec6,1111,39,220868884
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,14,1,45000,91326.8,91.54,97ecd542fec6,1113,4,899044977
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,13,1,45000,91377.3,91.58,97ecd542fec6,1118,3,656669087
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,14,1,45000,91358.6,91.57,97ecd542fec6,1123,69,530554618
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,9,1,45000,91344.3,91.48,97ecd542fec6,1126,0,38315587
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,22,1,45000,91309.2,91.65,97ecd542fec6,1126,17,989118758
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,22,1,45000,91199.9,91.53,97ecd542fec6,1126,33,675376840
